model,preprocessing,hp,rmse,r2,mae,medae,evs,slope,intercept,interval_a,interval_b
pls,Second Derivative + Normalization,C=2,0.3175659793589094,-0.3782589932448306,0.2661617052838875,0.23273779323410854,-0.2066617205962078,-0.05296436241685796,0.3870593963417854,,
rf,Second Derivative + EMSC,ne100_md10_mss170_msl40_mfsqrt,0.2752066794916839,-0.03509648690603373,0.24011173573037745,0.16724010280234639,0.033565587077898806,0.024166841511822756,0.39167119372390424,,
rf,Second Derivative + SNV,ne50_md10_mss150_msl48_mfsqrt,0.2724501353327787,-0.014464723723285555,0.23782249387720428,0.1657049798767957,0.04895789797358252,0.034360030495332754,0.3895975789197761,,
rf,Second Derivative + SNV,ne190_md25_mss180_msl10_mfsqrt,0.27568023322303664,-0.0386617748605842,0.24064178367303582,0.17230890243901267,0.02150876096559129,0.01704354650192207,0.3995752351792197,,
pls,Second Derivative + SNV,C=2,0.3176132709354312,-0.3786695214383575,0.2662536747178541,0.23291108346401235,-0.20754664088635444,-0.05310404186439838,0.3872806016582512,,
rf,Second Derivative + EMSC,ne100_md25_mss160_msl55_mfsqrt,0.2729761552138718,-0.018385762349102386,0.23882013973826097,0.17297774456204276,0.040459284184787614,0.027820947150547636,0.3952015827468535,,
rf,Second Derivative + EMSC,ne170_md10_mss150_msl60_mfsqrt,0.275099346062409,-0.03428924784761933,0.23931270609383298,0.1642059239284944,0.022163481228669513,0.020572718786407405,0.39998496893833696,,
rf,Second Derivative + Normalization,ne50_md10_mss150_msl48_mfsqrt,0.27225927151897705,-0.0130438634661032,0.237292581509705,0.1639852584959474,0.04805440766018043,0.03408526934011612,0.39098776669911534,,
rf,Second Derivative + EMSC,ne170_md10_mss170_msl47_mfsqrt,0.27572447487846796,-0.03899517419832099,0.23944186155190772,0.1623595737767195,0.023563233283302232,0.020345239766187212,0.3967064076655354,,
rf,Second Derivative + SNV,ne190_md15_mss170_msl60_mfsqrt,0.2754303115012973,-0.036779402147445905,0.24100706129765878,0.17448930984624425,0.017773315346396257,0.015353999151458112,0.4035494996848179,,
rf,EMSC + Normalization,ne100_md25_mss10_msl1_mfsqrt,0.31043146415175127,-0.31702603551452957,0.2630555676787233,0.24864719829450144,-0.27117333449458747,0.025758641088522934,0.40387421297840775,,
rf,Second Derivative + EMSC,ne100_md25_mss150_msl55_mfsqrt,0.2739303378591686,-0.025517699160521934,0.23953274061619922,0.16834281116227237,0.036016586614414314,0.026132973987773738,0.3945190592272247,,
rf,Second Derivative + SNV,ne170_md15_mss180_msl1_mfsqrt,0.2755438938241296,-0.037634675433044995,0.24023766169598398,0.16834569105992994,0.021721371602901884,0.017606113261195114,0.39975919302119756,,
rf,Normalization + Second Derivative,ne190_md20_mss180_msl60_mfsqrt,0.24116907335941648,0.20511166590587804,0.1859262601556111,0.1215738405466864,0.28963563699780126,0.2697780437789859,0.26748759224214763,,
rf,Second Derivative + EMSC,ne190_md10_mss160_msl60_mfsqrt,0.2743453958437341,-0.02862777293777552,0.23918440370094043,0.1724345968038036,0.026957961338880954,0.021440670071167033,0.40006899243831523,,
rf,Second Derivative + Normalization,ne180_md10_mss180_msl50_mfsqrt,0.2754453202637997,-0.036892397697562807,0.24089308700508746,0.17197779876719924,0.020418946739327093,0.016230125316651845,0.40155647404401373,,
rf,Second Derivative + Normalization,ne180_md20_mss180_msl50_mfsqrt,0.27544532026379975,-0.03689239769756325,0.24089308700508746,0.17197779876719924,0.02041894673932665,0.016230125316651908,0.4015564740440137,,
rf,Second Derivative + Normalization,ne170_md25_mss170_msl60_mfsqrt,0.2752995384517212,-0.03579511965238846,0.24041751708318546,0.1699508984573376,0.017065759006671732,0.015516068526391577,0.404460085086788,,
rf,Second Derivative + SNV,ne50_md20_mss10_msl60_mfsqrt,0.2729967550841772,-0.018539471058010015,0.23973692120166315,0.1725280323320357,0.03757217806653945,0.0279073408750299,0.3967027576507219,,
rf,Second Derivative + SNV,ne50_md25_mss10_msl60_mfsqrt,0.2729967550841772,-0.018539471058010015,0.23973692120166315,0.1725280323320358,0.037572178066539674,0.027907340875029715,0.3967027576507219,,
rf,Second Derivative + SNV,ne50_md20_mss2_msl60_mfsqrt,0.27299675508417726,-0.018539471058010237,0.23973692120166315,0.17252803233203565,0.03757217806653923,0.027907340875029715,0.3967027576507219,,
rf,Second Derivative + SNV,ne170_md25_mss170_msl60_mfsqrt,0.27507935287019913,-0.03413891675740133,0.2403847140201484,0.17087665879995131,0.018552402140215807,0.01614134096782975,0.40426352739456933,,
rf,Second Derivative + Normalization,ne190_md20_mss180_msl47_mfsqrt,0.2756120187761015,-0.03814782453558041,0.24102957070550757,0.17304719124026294,0.020313639910794712,0.016186820355804335,0.40093045585379045,,
rf,Second Derivative + EMSC,ne100_md25_mss170_msl47_mfsqrt,0.27565172355532974,-0.03844695807414311,0.2403768466539095,0.16872164421935013,0.025688141592110747,0.020211508205079127,0.3959225081040688,,
rf,Second Derivative + Normalization,ne50_md20_mss2_msl60_mfsqrt,0.27263226475585306,-0.015821490390156345,0.23905818973577617,0.1676093533089252,0.04077467779496635,0.02961782419377395,0.39561592619524066,,
rf,Second Derivative + Normalization,ne50_md25_mss10_msl60_mfsqrt,0.27263226475585306,-0.015821490390156567,0.23905818973577625,0.1676093533089252,0.04077467779496635,0.02961782419377395,0.39561592619524066,,
rf,Second Derivative + Normalization,ne50_md20_mss10_msl60_mfsqrt,0.27263226475585306,-0.015821490390156567,0.23905818973577622,0.16760935330892532,0.04077467779496624,0.029617824193774008,0.39561592619524066,,
rf,Second Derivative + EMSC,ne100_md25_mss170_msl50_mfsqrt,0.2742528893780552,-0.027934204329626233,0.23947586364119777,0.1699836729110699,0.03227063822347265,0.0230883644022656,0.39669103611835693,,
rf,Second Derivative + EMSC,ne50_md15_mss140_msl47_mfsqrt,0.2720453117729809,-0.011452252367909033,0.23692209922464266,0.16509207187073574,0.056796900725769484,0.038740632076383806,0.38497656776869127,,
rf,Second Derivative + SNV,ne190_md20_mss180_msl47_mfsqrt,0.27515398991513834,-0.0347001769412556,0.2407108291790664,0.17485573346528419,0.022033332078568835,0.01671781012470184,0.40165258939076354,,
rf,Second Derivative + Normalization,ne150_md20_mss180_msl40_mfsqrt,0.27553633164162145,-0.03757772134846915,0.24017307593138024,0.17188644091821123,0.019482178042443232,0.015978386688052813,0.4018180126440327,,
rf,Second Derivative + EMSC,ne190_md25_mss180_msl10_mfsqrt,0.2749879500249404,-0.0334517875025373,0.23939462553305466,0.1748914052841337,0.026800941920609667,0.020191355880049066,0.3980378475671334,,
rf,Second Derivative + SNV,ne180_md10_mss180_msl50_mfsqrt,0.27530832771945546,-0.03586125870951706,0.24084629546162042,0.17362422974371303,0.02006934263625293,0.015922565966494693,0.4024870807367334,,
rf,Second Derivative + SNV,ne180_md20_mss180_msl50_mfsqrt,0.27530832771945546,-0.035861258709517285,0.24084629546162048,0.17362422974371308,0.02006934263625293,0.015922565966494755,0.4024870807367334,,
rf,Normalization + EMSC,ne190_md15_mss10_msl10_mfsqrt,0.24390348205301496,0.18698437001923218,0.19630351010964686,0.11845499542234922,0.20997411517917963,0.24991407204574695,0.3145316378244331,,
rf,Second Derivative + SNV,ne150_md20_mss180_msl40_mfsqrt,0.2742832077268518,-0.028161490834867076,0.23919165983231006,0.1736470255257163,0.027253616122325464,0.01994540218141453,0.4008757176828132,,
rf,Second Derivative + EMSC,ne170_md15_mss180_msl1_mfsqrt,0.274924180903205,-0.03297253252764998,0.2389671817169903,0.17068518258876544,0.027291004511006522,0.020861673003419106,0.39771415785897574,,
pls,Second Derivative + SNV,C=6,0.3565117819819627,-0.7370433934463019,0.30989905458664685,0.26289677172155296,-0.17342325875247555,-0.05414681808653203,0.2965954570235086,,
pls,Second Derivative + Normalization,C=6,0.35675135859870366,-0.7393787710066224,0.31017953863213266,0.26287134307227394,-0.17385309715764063,-0.054442472178015434,0.2963925971900679,,
rf,Second Derivative + EMSC,ne50_md10_mss150_msl48_mfsqrt,0.2703074144905229,0.0014293184531901648,0.23553063785692666,0.1741781188050068,0.06087931311534278,0.03971835549556808,0.38922570186945826,,
rf,EMSC,ne100_md25_mss50_msl1_mfsqrt,0.3116126585282428,-0.32706769419776593,0.2732014980792251,0.23718940998806604,-0.30219151951984347,-0.015771213047628133,0.43881876931823677,,
rf,Second Derivative + EMSC,ne100_md15_mss170_msl55_mfsqrt,0.2737453831011499,-0.024133330080815307,0.2395807791485092,0.1761959013160456,0.03301102313061055,0.02316697520883663,0.3983627710529259,,
rf,Second Derivative + EMSC,ne190_md20_mss180_msl47_mfsqrt,0.27463439003707596,-0.03079601799008902,0.23935672687088375,0.17604833610620843,0.025737618205527224,0.01940181362293273,0.40049394701333574,,
pls,No Preprocessing,C=13,0.2667341835990343,0.027655308997714845,0.23679038865014565,0.27803387037173594,0.057083690811504995,0.15729597999520573,0.3530439838725685,,
rf,Second Derivative + EMSC,ne180_md20_mss180_msl50_mfsqrt,0.2737014802091255,-0.023804858352846958,0.23866633782433339,0.17605797726510994,0.029592441476192,0.02122253377651942,0.40144042060908697,,
rf,Second Derivative + EMSC,ne180_md10_mss180_msl50_mfsqrt,0.2737014802091255,-0.023804858352846958,0.23866633782433339,0.17605797726510994,0.029592441476191556,0.021222533776519236,0.40144042060908697,,
rf,Second Derivative + EMSC,ne190_md15_mss170_msl60_mfsqrt,0.2746282242222896,-0.030749733721154193,0.2393793479365007,0.17549850288541277,0.022035946252969674,0.018502102120645084,0.4030889366381905,,
rf,Second Derivative + EMSC,ne150_md20_mss180_msl40_mfsqrt,0.2743845638890343,-0.02892150642741509,0.23897294182916104,0.17350630609856763,0.028427054267493257,0.02113860421557723,0.39920879845094387,,
rf,Second Derivative + Normalization,ne50_md10_mss170_msl30_mfsqrt,0.2707013627107758,-0.0014834525848104185,0.23573423510201508,0.1729431286104263,0.05490570005643336,0.03491007846427875,0.39322516081367453,,
rf,Second Derivative + SNV,ne50_md10_mss170_msl30_mfsqrt,0.2710540368308955,-0.004094650160577196,0.23649110315111999,0.17361606961855944,0.0549687869776907,0.034564362504937295,0.3918835059151087,,
rf,Second Derivative + EMSC,ne50_md10_mss170_msl30_mfsqrt,0.2709401890172996,-0.003251349873408138,0.23515931271732135,0.17460655792830174,0.06119602735766083,0.03944494628527508,0.3866391514418291,,
rf,Second Derivative + EMSC,ne170_md25_mss170_msl60_mfsqrt,0.2745104630164394,-0.029865947596062314,0.2388288763590494,0.17048313539834756,0.02225172344201709,0.01913965391809637,0.403181229309033,,
rf,Second Derivative + Normalization,ne170_md15_mss180_msl55_mfsqrt,0.27513693813686657,-0.034571936523577484,0.24046789411452785,0.17375911230807808,0.017787762379573913,0.015093448258412199,0.404955937590884,,
pls,Second Derivative + Normalization,C=5,0.36356233055225584,-0.8064279793039204,0.3154798684652311,0.28293205995596826,-0.24655272406362694,-0.07248065771357222,0.3059616066442127,,
pls,Second Derivative + SNV,C=5,0.36358891004776756,-0.8066921194276171,0.3154847190570693,0.2831488344536982,-0.24735723478163463,-0.07259847004846971,0.306115149365116,,
rf,Second Derivative + SNV,ne170_md15_mss180_msl55_mfsqrt,0.2750258325472505,-0.03373654512221713,0.240368359531345,0.17453532386476964,0.01807209191600334,0.015027332974425118,0.40531385518142216,,
rf,Second Derivative + Normalization,ne190_md20_mss180_msl60_mfsqrt,0.27518867927556834,-0.03496108793115016,0.24094031897344467,0.17985265521028107,0.016356011544219617,0.013904220297672003,0.40613898937564274,,
rf,Second Derivative + Normalization,ne160_md25_mss180_msl55_mfsqrt,0.2745746455266159,-0.030347583947477386,0.23993053092570174,0.1750757471307541,0.021085262935901627,0.016761265980003402,0.4047156622100158,,
rf,Second Derivative + EMSC,ne50_md25_mss10_msl60_mfsqrt,0.2696071846802169,0.006596200655993423,0.2356714810689513,0.1803928799117059,0.05423183742862758,0.03676868426878745,0.3975399765434505,,
rf,Second Derivative + EMSC,ne50_md20_mss10_msl60_mfsqrt,0.2696071846802169,0.006596200655993423,0.2356714810689513,0.18039287991170597,0.054231837428627694,0.03676868426878769,0.3975399765434504,,
rf,Second Derivative + EMSC,ne50_md20_mss2_msl60_mfsqrt,0.2696071846802169,0.006596200655993423,0.2356714810689513,0.18039287991170597,0.054231837428627694,0.03676868426878769,0.3975399765434504,,
rf,Second Derivative + SNV,ne190_md20_mss180_msl60_mfsqrt,0.27500872925675107,-0.03360797722358244,0.24083143914422542,0.18015469855278457,0.017593117556131577,0.014383348306535882,0.4059811786325714,,
rf,Second Derivative + SNV,ne160_md25_mss180_msl55_mfsqrt,0.2744590691924426,-0.029480360875529632,0.23982446849445074,0.17589805103927783,0.021434896334292963,0.016719626119610795,0.4050448570331493,,
rf,Normalization,ne100_md25_mss50_msl1_mfsqrt,0.24359989949587207,0.1890070041953582,0.18864183853662028,0.13125696070781984,0.2234846953422902,0.24125137965090757,0.3094250990569174,,
pls,EMSC + Normalization,C=8,0.285099586804184,-0.11085166325554319,0.24888299033497016,0.2191448644760422,-0.04984851960797654,0.1075850014288075,0.3562004517301865,,
pls,EMSC + Normalization,C=14,0.30654906013561434,-0.2842893220881533,0.26625057450827294,0.21565641866639146,-0.15669622876722733,0.10510133105930407,0.3275648593151947,,
rf,Second Derivative + EMSC,ne170_md15_mss180_msl55_mfsqrt,0.27405502727573317,-0.026451515452745156,0.23876257898401176,0.17631112402625218,0.024212156609699442,0.018875113281977652,0.40417412719944396,,
rf,SNV + EMSC,ne100_md25_mss50_msl1_mfsqrt,0.3197538685075012,-0.39731560350203043,0.2775120439852591,0.2505845714604645,-0.3433305723967559,0.00850080274976882,0.4071275519550593,,
rf,Second Derivative + EMSC,ne160_md25_mss180_msl55_mfsqrt,0.2735929143439203,-0.022992818784432156,0.23828607065462207,0.17766592249771737,0.02691146042463055,0.020269854298981618,0.40397103961531194,,
pls,EMSC + SNV,C=8,0.28016140970463976,-0.07270306587328457,0.23543267316992073,0.1913408015005642,0.027961367871486065,0.12275283246954732,0.3299977135901075,,
rf,Second Derivative + EMSC,ne50_md15_mss180_msl10_mfsqrt,0.27109340888969113,-0.004386371658439359,0.23531397999562342,0.18684047687717006,0.04367978786936688,0.028946283362125166,0.40098165983125356,,
rf,Second Derivative + EMSC,ne190_md20_mss180_msl60_mfsqrt,0.27401926222463147,-0.026183622571439358,0.23896961627451702,0.1813073394107342,0.02333652592642288,0.017986279362449287,0.4052864866766675,,
pls,Second Derivative + SNV,C=4,0.3522592694872536,-0.6958512431502388,0.3055479534637629,0.2769850506593986,-0.18862536350676362,-0.05974173733698355,0.30967487799255927,,
pls,Second Derivative + Normalization,C=4,0.35231883255307783,-0.696424790237897,0.3056297977313707,0.2769274364422665,-0.18814720363286241,-0.05976783185300736,0.3094876253180262,,
rf,Second Derivative + Normalization,ne50_md15_mss180_msl10_mfsqrt,0.27110102358660726,-0.004442796528754567,0.2365503415830246,0.1808959035563644,0.043941240322674324,0.028293481588389655,0.4010953152217082,,
ipls,Second Derivative + EMSC,C=2__I=10,0.31283135596802447,-0.3374681482510149,0.2877707956077004,0.28817495805664567,-0.13717056536053107,-0.05304931374279442,0.378091130285071,519.0,692.0
rf,Second Derivative + SNV,ne50_md15_mss180_msl10_mfsqrt,0.2708018997107676,-0.0022274816358360816,0.23674387750459827,0.1834439464762321,0.04482892083996193,0.02854247116706032,0.401799300972111,,
pls,Second Derivative + Normalization,C=3,0.3381830460598282,-0.5630272764925981,0.29033892980212134,0.2640744754715044,-0.1377331967268134,-0.035579106527269214,0.31446578256892826,,
pls,Second Derivative + SNV,C=3,0.33810501647945485,-0.5623060795336117,0.2902303948232369,0.26408838622500286,-0.13755751249382064,-0.035488571190739615,0.31453603995664287,,
pls,Second Derivative + EMSC,C=4,0.296707807790244,-0.20315295898986663,0.25357507831546316,0.2002445946862787,-0.08976363600953108,-0.016414528123158596,0.3907009554867064,,
rf,Normalization + EMSC,ne100_md25_mss50_msl1_mfsqrt,0.24359989949587207,0.1890070041953582,0.18864183853662028,0.1312569607078199,0.22348469534229043,0.24125137965090757,0.3094250990569174,,
pls,EMSC + Normalization,C=18,0.30725447550168117,-0.29020680749052885,0.27285106143721843,0.22255995901655584,-0.20779436460524248,0.14120156848784995,0.329422255305407,,
pls,EMSC + SNV,C=13,0.31439005628463473,-0.3508293768194495,0.28010007513791463,0.2933877365420091,-0.18727640156620606,0.14574763969898252,0.2955265084608424,,
rf,SNV + EMSC,ne50_md20_mss2_msl1_mfsqrt,0.32596803714954337,-0.4521548461956617,0.27797616289898985,0.25190857099999986,-0.39147494732512556,-0.017609345524255512,0.41572069014390783,,
pls,EMSC + Normalization,C=17,0.3068732672011672,-0.2870072939014461,0.27267114576327073,0.23162799127692257,-0.17174076742061928,0.13047383603507062,0.3203239530542381,,
pls,Second Derivative + EMSC,C=3,0.27578664401901803,-0.03946376313418476,0.2409954440456951,0.1701001198573732,0.005575038858111503,0.008189525329374192,0.4127184734464289,,
acfnn,EMSC + SNV,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,0.27388156147363174,-0.025152521694934427,0.23817647724971772,0.2361517498921356,0.11223109959491995,0.11674484124411807,0.3184071906310826,,
rf,SNV + EMSC,ne100_md25_mss10_msl1_mfsqrt,0.3234954738731271,-0.4302083565486423,0.27868784217677156,0.25793258858866625,-0.37966974882984617,-0.023751109996553013,0.42445445027982925,,
rf,Normalization + EMSC,ne50_md20_mss2_msl1_mfsqrt,0.2573354458415212,0.09497179209065898,0.2172771042525252,0.18775397233333319,0.09993431120045926,0.2051815601470806,0.35769402256051863,,
