model,preprocessing,hp,rmse,r2,mae,medae,evs,slope,intercept,interval_a,interval_b,wn_start,wn_end,wn_center,wn_width
rf,Second Derivative + EMSC,ne180_md20_mss160_msl48_mfsqrt,0.2760075014351463,-0.0411292912525107,0.24033749607262,0.1634793228260271,0.0266882637068787,0.0219872234894358,0.393141599235671,,,,,,
rf,Second Derivative + SNV,ne180_md10_mss170_msl47_mfsqrt,0.2756187742540308,-0.0381987168783504,0.2408240669050685,0.1671622235680832,0.0239736412502505,0.0189124936727849,0.3975946181743761,,,,,,
rf,Second Derivative + Normalization,ne170_md15_mss170_msl40_mfsqrt,0.2764973748261078,-0.0448282787141376,0.2408113487053862,0.1631257805125386,0.0200203181257648,0.0172504861110517,0.3969460563487608,,,,,,
rf,Second Derivative + EMSC,ne50_md20_mss160_msl1_mfsqrt,0.2726412560902736,-0.0158884945017314,0.2352489636415472,0.1576315073746507,0.0581677657180862,0.0412545003963823,0.380839923459856,,,,,,
rf,EMSC,ne50_md20_mss2_msl1_mfsqrt,0.3144470856133082,-0.3513194933361308,0.2705034356262625,0.2559239614444444,-0.3050417801144027,0.0009234196851784,0.4153784542358041,,,,,,
rf,Second Derivative + EMSC,ne100_md20_mss160_msl40_mfsqrt,0.2749264620845995,-0.0329896747629427,0.23995758224397,0.1631952597993726,0.0405343962237652,0.0289733083777497,0.3869262699886963,,,,,,
rf,Second Derivative + EMSC,ne180_md20_mss170_msl30_mfsqrt,0.2761587554297884,-0.0422706958310055,0.2398273961010296,0.1669899314003592,0.0269703519262251,0.0219844757465315,0.3924074374883591,,,,,,
rf,SNV + Second Derivative,ne190_md20_mss180_msl60_mfsqrt,0.2647431744374392,0.0421170613330164,0.2300397581510942,0.1730891792490389,0.0872655359496139,0.0530691676518242,0.3913753574631276,,,,,,
pls,Second Derivative + SNV,C=18,0.3478468831732122,-0.6536329844250506,0.2993936948121609,0.2049677985037046,-0.1087479521193655,8.586217461222576e-05,0.2742925269756123,,,,,,
pls,Second Derivative + Normalization,C=18,0.3478481596469639,-0.6536451209315117,0.2994304827717284,0.2047399186334473,-0.1077354127461287,0.0002739665871908,0.2740157055154538,,,,,,
rf,Second Derivative + Normalization,ne190_md10_mss160_msl60_mfsqrt,0.2759844840475052,-0.0409556504845911,0.2413179058630493,0.1694357106227878,0.0168100457526174,0.0156962577138289,0.4015533468337333,,,,,,
rf,EMSC,ne100_md25_mss10_msl1_mfsqrt,0.3158741581836342,-0.3636128617502085,0.2715326271574991,0.2424964422011529,-0.3257040641369384,-0.0060495170208756,0.4242075005618025,,,,,,
rf,Second Derivative + EMSC,ne50_md20_mss130_msl40_mfsqrt,0.2734664402382296,-0.022047237299702,0.2382702683225728,0.1704919967356684,0.0530784216035481,0.0401171033219107,0.3808494699107734,,,,,,
rf,Second Derivative + Normalization,ne100_md25_mss150_msl55_mfsqrt,0.2754922637280452,-0.0372458578250276,0.2411053878628992,0.1620257006646163,0.024790043797748,0.0207074345255961,0.3968178617841633,,,,,,
rf,Second Derivative + Normalization,ne100_md25_mss160_msl55_mfsqrt,0.2751634683084287,-0.0347714640349776,0.2406047285813604,0.1669574220004614,0.0244786781582524,0.0195997624761292,0.3988730081121468,,,,,,
rf,Second Derivative + EMSC,ne100_md10_mss140_msl50_mfsqrt,0.27528387970755,-0.0356772931597122,0.2404396866962065,0.1615319176316069,0.0338992462440591,0.0263159869792215,0.3901820391119283,,,,,,
rf,Second Derivative + Normalization,ne100_md10_mss170_msl40_mfsqrt,0.2755785821500848,-0.0378959483284924,0.2405139568753618,0.1651392409088563,0.0272050499282334,0.0200868120386392,0.3954676941503672,,,,,,
rf,Second Derivative + SNV,ne170_md15_mss170_msl40_mfsqrt,0.2755248714513782,-0.0374914126520857,0.2399312398460634,0.1632375888703313,0.0260116424422924,0.0205143444491806,0.396117347567941,,,,,,
rf,Second Derivative + Normalization,ne170_md10_mss170_msl47_mfsqrt,0.2757968728327483,-0.0395408711350273,0.2404861342217525,0.1618331983603324,0.0232062856460735,0.0189395048797373,0.3972707466990449,,,,,,
rf,Second Derivative + EMSC,ne100_md25_mss150_msl47_mfsqrt,0.2772136355869758,-0.0502485024414203,0.2416933821156603,0.1650660429980443,0.0234768992787679,0.0210492246279468,0.390581986529921,,,,,,
rf,Second Derivative + EMSC,ne170_md20_mss170_msl1_mfsqrt,0.2756899438435709,-0.0387349482461241,0.2391605732949044,0.1679419785597474,0.0312327215578016,0.0247150813256995,0.3907406078453619,,,,,,
rf,Second Derivative + SNV,ne100_md25_mss150_msl55_mfsqrt,0.2750906160901897,-0.034223604848012,0.2408758755893949,0.1632348293161122,0.0291755040369277,0.0224285713803133,0.3952658026518864,,,,,,
rf,Second Derivative + SNV,ne100_md10_mss170_msl40_mfsqrt,0.2753034338671358,-0.0358244323119316,0.2405559126792628,0.1690367964084194,0.0286283420270191,0.0205994922487731,0.3955691529487269,,,,,,
pls,Second Derivative + SNV,C=9,0.3492603380496143,-0.6670991646911262,0.30376288836104,0.2471093951574902,-0.1361846942212921,-0.0259903231060425,0.2892292068233779,,,,,,
rf,Second Derivative + SNV,ne100_md25_mss160_msl55_mfsqrt,0.2749834440405978,-0.0334179192590733,0.2406720637361367,0.1688062169704501,0.0262306739923098,0.0199486502221874,0.3984866083253058,,,,,,
pls,Second Derivative + Normalization,C=9,0.349366940241264,-0.6681169930949555,0.3039158897971141,0.2468384167730656,-0.1355617759683964,-0.0259832373852749,0.2889215266291011,,,,,,
rf,Second Derivative + Normalization,ne100_md25_mss170_msl47_mfsqrt,0.2746363070782608,-0.0308104086519156,0.2398872590351501,0.1656966016207787,0.0313670743963977,0.0222044849433904,0.3960314114908407,,,,,,
ipls,Second Derivative + EMSC,C=6__I=15,0.2746109051763985,-0.0306197322320653,0.2378530138080204,0.1986401343784727,0.0613289700662791,0.0396654602722788,0.3731812016482878,345.0,460.0,805.597,996.498,901.0475,190.90100000000007
rf,Second Derivative + SNV,ne170_md10_mss170_msl47_mfsqrt,0.2756271153898844,-0.0382615564842543,0.2405440398058435,0.1648020668627355,0.0228467710481192,0.0185624286177428,0.3983401992597369,,,,,,
rf,Second Derivative + EMSC,ne100_md10_mss170_msl10_mfsqrt,0.2767957158773169,-0.0470842374750459,0.2410115562793955,0.1684350680535352,0.0294625377036501,0.0229942179743735,0.3882678706148638,,,,,,
rf,Second Derivative + SNV,ne100_md25_mss170_msl47_mfsqrt,0.2747316735341917,-0.0315264232563663,0.2404373896166646,0.1697057651239979,0.0307940848296509,0.0213708260785114,0.3963490389836807,,,,,,
rf,Second Derivative + EMSC,ne190_md25_mss100_msl60_mfsqrt,0.2775966447928809,-0.0531526361402368,0.2418732268449001,0.1607347454546011,0.0094632591050245,0.0155174697577305,0.3989637250572982,,,,,,
rf,Second Derivative + EMSC,ne190_md10_mss2_msl60_mfsqrt,0.2775966447928809,-0.053152636140237,0.2418732268449001,0.1607347454546012,0.0094632591050243,0.0155174697577305,0.3989637250572981,,,,,,
ipls,Normalization + EMSC,C=7__I=10,0.2821805464078777,-0.0882208285073713,0.231204306290418,0.2315702623773572,0.0586881716560272,0.1897130617450739,0.2804022014579395,1211.0,1384.0,2732.54,2960.07,2846.3050000000003,227.5300000000002
rf,Normalization + Second Derivative,ne170_md15_mss180_msl55_mfsqrt,0.2418160782779276,0.2008409148639386,0.186266241862345,0.1218645079938215,0.2864454975054025,0.2676697898755655,0.2679858050759368,,,,,,
rf,Second Derivative + Normalization,ne100_md25_mss170_msl50_mfsqrt,0.2746194523650763,-0.0306838887402571,0.2399590384237474,0.1657906108079797,0.0306172331836478,0.021711037283226,0.396742336760344,,,,,,
ipls,SNV + EMSC,C=7__I=10,0.3642081138654991,-0.8128510710749954,0.2957560459015735,0.2189482092106251,-0.3600774838202349,0.0566995529822992,0.2651151976780191,1211.0,1384.0,2732.54,2960.07,2846.3050000000003,227.5300000000002
pls,Second Derivative + SNV,C=10,0.3458660009729277,-0.6348527372454567,0.3021953139231014,0.2370499940184239,-0.1089635219853069,-0.0109965924813298,0.2830570826860027,,,,,,
pls,Second Derivative + Normalization,C=10,0.3459095092353129,-0.6352640761774844,0.3022684428695207,0.2368486441171209,-0.1084853025074765,-0.0109399869040982,0.2828644138946356,,,,,,
rf,Second Derivative + EMSC,ne170_md10_mss10_msl60_mfsqrt,0.277739277027665,-0.0542351571833734,0.2415894238248861,0.1593056448330241,0.007404268949813,0.0152393712907335,0.3996254017498584,,,,,,
rf,Second Derivative + SNV,ne100_md25_mss170_msl50_mfsqrt,0.2747862671400636,-0.0319364257988223,0.2404824400356673,0.1691471759148054,0.028869270361778,0.020384186526383,0.3976424566723324,,,,,,
rf,Second Derivative + EMSC,ne170_md10_mss130_msl60_mfsqrt,0.2768950982958749,-0.0478362754544552,0.2409723938225582,0.1594690448859087,0.0117679728654265,0.0167879875710099,0.4000093464667006,,,,,,
rf,Second Derivative + EMSC,ne170_md15_mss130_msl60_mfsqrt,0.2768950982958749,-0.0478362754544552,0.2409723938225582,0.1594690448859088,0.0117679728654265,0.0167879875710099,0.4000093464667006,,,,,,
pls,SNV + Normalization,C=9,0.2892963692669498,-0.143796755355223,0.2458157396490128,0.2057706704078483,-0.0796136261325128,0.1183671847132525,0.3493703859743857,,,,,,
pls,Normalization + SNV,C=9,0.253317320100429,0.1230139935912459,0.211078081614283,0.1901700204865606,0.1317681043160201,0.1587231731306637,0.3734621159824555,,,,,,
pls,SNV,C=9,0.2892963649244119,-0.1437967210168682,0.2458157355257474,0.2057706744320344,-0.07961360110264,0.1183671947535443,0.3493703861846521,,,,,,
rf,Second Derivative + Normalization,ne50_md15_mss140_msl47_mfsqrt,0.2743179806396434,-0.02842220264757,0.2391778992140107,0.1600427096359246,0.0405310089044375,0.0318488362328579,0.3878797614312668,,,,,,
rf,Second Derivative + SNV,ne50_md15_mss140_msl47_mfsqrt,0.2746533562485085,-0.0309383961553921,0.2399472564064285,0.1591713280016786,0.04145260117439,0.0314388108012104,0.3863249727013743,,,,,,
rf,Normalization + Second Derivative,ne160_md25_mss180_msl55_mfsqrt,0.2421658944772273,0.198527081941073,0.1863134575076848,0.1214285429628157,0.285017268152506,0.266651261767328,0.2680602652389004,,,,,,
rf,Second Derivative + EMSC,ne50_md20_mss50_msl47_mfsqrt,0.2762061376735948,-0.0426283840078585,0.2400105673705201,0.1740800643749383,0.034283582809437,0.0324430162836645,0.3836107629195268,,,,,,
rf,Second Derivative + EMSC,ne150_md15_mss2_msl60_mfsqrt,0.2770291374052238,-0.0488509921227642,0.2411457380337559,0.1599036548964106,0.0103359403182615,0.0166453909741442,0.4003085321065515,,,,,,
rf,Second Derivative + EMSC,ne50_md25_mss10_msl48_mfsqrt,0.2734281873495821,-0.0217613263505866,0.2377729172562351,0.1672842737179206,0.046785886805385,0.0374063379269179,0.3854548907524676,,,,,,
rf,Second Derivative + Normalization,ne100_md15_mss170_msl55_mfsqrt,0.2746140789190818,-0.0306435545979963,0.2405277986701622,0.1729711675266605,0.0249760667144203,0.0186574396868303,0.4013688263011505,,,,,,
rf,Second Derivative + Normalization,ne50_md20_mss160_msl1_mfsqrt,0.2725328882834231,-0.0150810764986415,0.2362326337670699,0.158268929070637,0.0544502359944255,0.0379375579478285,0.3846965272495804,,,,,,
rf,Second Derivative + EMSC,ne180_md10_mss170_msl47_mfsqrt,0.275669312952146,-0.0385794893578246,0.2397232255219113,0.1642050515432416,0.0248824725008641,0.0206901926120126,0.3960560531095073,,,,,,
rf,Second Derivative + SNV,ne50_md20_mss160_msl1_mfsqrt,0.2722956369980133,-0.0133145046494793,0.2364904893716735,0.1580976433743483,0.0575432181712101,0.0396431322397045,0.3832109467933731,,,,,,
rf,Second Derivative + EMSC,ne170_md15_mss170_msl40_mfsqrt,0.2757944808300542,-0.0395228392135218,0.2396411964018044,0.162609073560358,0.0256353871653345,0.0212499587813534,0.3948860254197049,,,,,,
rf,Second Derivative + SNV,ne100_md15_mss170_msl55_mfsqrt,0.2746114882842352,-0.0306241090653904,0.2406976424582005,0.1751169132414652,0.0255568410837324,0.0184405633456274,0.4011505198375876,,,,,,
rf,Second Derivative + Normalization,ne190_md25_mss180_msl10_mfsqrt,0.2763473616787548,-0.0436948469072036,0.2412406394797908,0.1711651001843357,0.0184886637300203,0.015483288576502,0.3992140362102702,,,,,,
rf,Second Derivative + EMSC,ne180_md20_mss160_msl60_mfsqrt,0.2745314613073666,-0.0300235099100756,0.2392546885539272,0.1703740648321483,0.0258330878045293,0.0210536712360555,0.4000972370740209,,,,,,
rf,Normalization + EMSC,ne170_md10_mss10_msl10_mfsqrt,0.2441083133891379,0.1856182476237508,0.1963473290016184,0.1185942331063239,0.208931232920748,0.2501735656767277,0.3141213078772397,,,,,,
rf,Second Derivative + Normalization,ne190_md15_mss170_msl60_mfsqrt,0.2753418659581408,-0.0361136526600418,0.2408798137613552,0.1743109266771633,0.0181441167067708,0.0156376402807973,0.4035860786281681,,,,,,
rf,Second Derivative + Normalization,ne170_md15_mss180_msl1_mfsqrt,0.2763815501473269,-0.0439531054661797,0.2409100269403299,0.1669861379589287,0.0176898119891425,0.015545492771406,0.3994783961064639,,,,,,
ipls,Normalization + EMSC,C=7__I=15,0.2906704197961303,-0.1546877795442407,0.231340752473089,0.1848224378550832,-0.058985294398125,0.2771162898200416,0.2589702918435944,1035.0,1150.0,2492.49,2648.83,2570.66,156.34000000000015
pls,Second Derivative + Normalization,C=2,0.3175659793589094,-0.3782589932448306,0.2661617052838875,0.2327377932341085,-0.2066617205962078,-0.0529643624168579,0.3870593963417854,,,,,,
rf,Second Derivative + EMSC,ne100_md10_mss170_msl40_mfsqrt,0.2752066794916839,-0.0350964869060337,0.2401117357303774,0.1672401028023463,0.0335655870778988,0.0241668415118227,0.3916711937239042,,,,,,
rf,Second Derivative + SNV,ne50_md10_mss150_msl48_mfsqrt,0.2724501353327787,-0.0144647237232855,0.2378224938772042,0.1657049798767957,0.0489578979735825,0.0343600304953327,0.3895975789197761,,,,,,
rf,Second Derivative + SNV,ne190_md25_mss180_msl10_mfsqrt,0.2756802332230366,-0.0386617748605842,0.2406417836730358,0.1723089024390126,0.0215087609655912,0.017043546501922,0.3995752351792197,,,,,,
pls,Second Derivative + SNV,C=2,0.3176132709354312,-0.3786695214383575,0.2662536747178541,0.2329110834640123,-0.2075466408863544,-0.0531040418643983,0.3872806016582512,,,,,,
rf,Second Derivative + EMSC,ne100_md25_mss160_msl55_mfsqrt,0.2729761552138718,-0.0183857623491023,0.2388201397382609,0.1729777445620427,0.0404592841847876,0.0278209471505476,0.3952015827468535,,,,,,
rf,Second Derivative + EMSC,ne170_md10_mss150_msl60_mfsqrt,0.275099346062409,-0.0342892478476193,0.2393127060938329,0.1642059239284944,0.0221634812286695,0.0205727187864074,0.3999849689383369,,,,,,
rf,Second Derivative + Normalization,ne50_md10_mss150_msl48_mfsqrt,0.272259271518977,-0.0130438634661032,0.237292581509705,0.1639852584959474,0.0480544076601804,0.0340852693401161,0.3909877666991153,,,,,,
rf,Second Derivative + EMSC,ne170_md10_mss170_msl47_mfsqrt,0.2757244748784679,-0.0389951741983209,0.2394418615519077,0.1623595737767195,0.0235632332833022,0.0203452397661872,0.3967064076655354,,,,,,
rf,Second Derivative + SNV,ne190_md15_mss170_msl60_mfsqrt,0.2754303115012973,-0.0367794021474459,0.2410070612976587,0.1744893098462442,0.0177733153463962,0.0153539991514581,0.4035494996848179,,,,,,
rf,EMSC + Normalization,ne100_md25_mss10_msl1_mfsqrt,0.3104314641517512,-0.3170260355145295,0.2630555676787233,0.2486471982945014,-0.2711733344945874,0.0257586410885229,0.4038742129784077,,,,,,
rf,Second Derivative + EMSC,ne100_md25_mss150_msl55_mfsqrt,0.2739303378591686,-0.0255176991605219,0.2395327406161992,0.1683428111622723,0.0360165866144143,0.0261329739877737,0.3945190592272247,,,,,,
rf,Second Derivative + SNV,ne170_md15_mss180_msl1_mfsqrt,0.2755438938241296,-0.0376346754330449,0.2402376616959839,0.1683456910599299,0.0217213716029018,0.0176061132611951,0.3997591930211975,,,,,,
rf,Normalization + Second Derivative,ne190_md20_mss180_msl60_mfsqrt,0.2411690733594164,0.205111665905878,0.1859262601556111,0.1215738405466864,0.2896356369978012,0.2697780437789859,0.2674875922421476,,,,,,
rf,Second Derivative + EMSC,ne190_md10_mss160_msl60_mfsqrt,0.2743453958437341,-0.0286277729377755,0.2391844037009404,0.1724345968038036,0.0269579613388809,0.021440670071167,0.4000689924383152,,,,,,
rf,Second Derivative + Normalization,ne180_md10_mss180_msl50_mfsqrt,0.2754453202637997,-0.0368923976975628,0.2408930870050874,0.1719777987671992,0.020418946739327,0.0162301253166518,0.4015564740440137,,,,,,
rf,Second Derivative + Normalization,ne180_md20_mss180_msl50_mfsqrt,0.2754453202637997,-0.0368923976975632,0.2408930870050874,0.1719777987671992,0.0204189467393266,0.0162301253166519,0.4015564740440137,,,,,,
rf,Second Derivative + Normalization,ne170_md25_mss170_msl60_mfsqrt,0.2752995384517212,-0.0357951196523884,0.2404175170831854,0.1699508984573376,0.0170657590066717,0.0155160685263915,0.404460085086788,,,,,,
rf,Second Derivative + SNV,ne50_md20_mss10_msl60_mfsqrt,0.2729967550841772,-0.01853947105801,0.2397369212016631,0.1725280323320357,0.0375721780665394,0.0279073408750299,0.3967027576507219,,,,,,
rf,Second Derivative + SNV,ne50_md25_mss10_msl60_mfsqrt,0.2729967550841772,-0.01853947105801,0.2397369212016631,0.1725280323320358,0.0375721780665396,0.0279073408750297,0.3967027576507219,,,,,,
rf,Second Derivative + SNV,ne50_md20_mss2_msl60_mfsqrt,0.2729967550841772,-0.0185394710580102,0.2397369212016631,0.1725280323320356,0.0375721780665392,0.0279073408750297,0.3967027576507219,,,,,,
rf,Second Derivative + SNV,ne170_md25_mss170_msl60_mfsqrt,0.2750793528701991,-0.0341389167574013,0.2403847140201484,0.1708766587999513,0.0185524021402158,0.0161413409678297,0.4042635273945693,,,,,,
rf,Second Derivative + Normalization,ne190_md20_mss180_msl47_mfsqrt,0.2756120187761015,-0.0381478245355804,0.2410295707055075,0.1730471912402629,0.0203136399107947,0.0161868203558043,0.4009304558537904,,,,,,
rf,Second Derivative + EMSC,ne100_md25_mss170_msl47_mfsqrt,0.2756517235553297,-0.0384469580741431,0.2403768466539095,0.1687216442193501,0.0256881415921107,0.0202115082050791,0.3959225081040688,,,,,,
rf,Second Derivative + Normalization,ne50_md20_mss2_msl60_mfsqrt,0.272632264755853,-0.0158214903901563,0.2390581897357761,0.1676093533089252,0.0407746777949663,0.0296178241937739,0.3956159261952406,,,,,,
rf,Second Derivative + Normalization,ne50_md25_mss10_msl60_mfsqrt,0.272632264755853,-0.0158214903901565,0.2390581897357762,0.1676093533089252,0.0407746777949663,0.0296178241937739,0.3956159261952406,,,,,,
rf,Second Derivative + Normalization,ne50_md20_mss10_msl60_mfsqrt,0.272632264755853,-0.0158214903901565,0.2390581897357762,0.1676093533089253,0.0407746777949662,0.029617824193774,0.3956159261952406,,,,,,
rf,Second Derivative + EMSC,ne100_md25_mss170_msl50_mfsqrt,0.2742528893780552,-0.0279342043296262,0.2394758636411977,0.1699836729110699,0.0322706382234726,0.0230883644022656,0.3966910361183569,,,,,,
rf,Second Derivative + EMSC,ne50_md15_mss140_msl47_mfsqrt,0.2720453117729809,-0.011452252367909,0.2369220992246426,0.1650920718707357,0.0567969007257694,0.0387406320763838,0.3849765677686912,,,,,,
rf,Second Derivative + SNV,ne190_md20_mss180_msl47_mfsqrt,0.2751539899151383,-0.0347001769412556,0.2407108291790664,0.1748557334652841,0.0220333320785688,0.0167178101247018,0.4016525893907635,,,,,,
