model,preprocessing,hp,rmse,r2,mae,medae,evs,slope,intercept,interval_a,interval_b
rf,Second Derivative + EMSC,ne190_md15_mss130_msl50_mfsqrt,36.71200294233614,0.05762127567815234,31.438275133970407,29.428824918428013,0.05826547930471293,0.03376488334493436,51.63667142409826,,
rf,Second Derivative + EMSC,ne190_md25_mss130_msl50_mfsqrt,36.71200294233614,0.05762127567815234,31.438275133970407,29.428824918428013,0.0582654793047126,0.03376488334493436,51.63667142409826,,
rf,Normalization + Second Derivative,ne170_md15_mss50_msl48_mfsqrt,34.303815342081144,0.17720022279430525,29.903587687371854,25.851802637389568,0.17771048074854134,0.1558195598761469,46.80680383333295,,
ipls,Normalization,C=2__I=10,36.29856541977664,0.0787272270183883,29.02641017451209,22.720388207952094,0.09124095261308962,0.12732424469968423,43.27320149599267,519.0,692.0
rf,Second Derivative + SNV,ne170_md10_mss130_msl60_mfsqrt,36.720685756243974,0.057175455997066416,31.33646895761484,30.178053661093344,0.05812475676083484,0.033110761156137224,51.46694473445231,,
rf,Second Derivative + SNV,ne170_md15_mss130_msl60_mfsqrt,36.72068575624397,0.05717545599706664,31.33646895761484,30.17805366109333,0.05812475676083484,0.033110761156137286,51.466944734452305,,
rf,Second Derivative + SNV,ne150_md15_mss2_msl60_mfsqrt,36.697616863750206,0.058359697830540735,31.271096099970233,30.41626712545915,0.059602962188780806,0.033747998719850354,51.26399731872687,,
ipls,No Preprocessing,C=2__I=5,35.45707119122527,0.12094705671921413,30.972499069912693,29.451819001474377,0.12380190580047568,0.1260528030954213,45.552251575195335,692.0,1038.0
rf,Normalization + Second Derivative,ne50_md20_mss10_msl60_mfsqrt,34.01471143353737,0.19101048007682042,29.64275396503539,25.985247740601153,0.19142498687361786,0.16095303047119253,46.4430531891807,,
rf,Normalization + Second Derivative,ne50_md20_mss2_msl60_mfsqrt,34.01471143353737,0.19101048007682042,29.64275396503539,25.985247740601153,0.19142498687361786,0.16095303047119233,46.443053189180716,,
rf,Normalization + Second Derivative,ne50_md25_mss10_msl60_mfsqrt,34.01471143353737,0.19101048007682042,29.64275396503539,25.985247740601153,0.19142498687361786,0.16095303047119253,46.4430531891807,,
rf,EMSC + SNV,ne100_md25_mss10_msl1_mfsqrt,37.48711912040873,0.017407497144346085,28.557469346271617,19.39190074527116,0.03520441026639787,0.08720718712966695,44.642348331199884,,
rf,Second Derivative + EMSC,ne150_md10_mss100_msl48_mfsqrt,36.49187433708566,0.06888857624834277,31.44235804281823,28.95223018928138,0.06908907987454971,0.04013224336458143,51.71442891968706,,
rf,Second Derivative + EMSC,ne150_md20_mss100_msl48_mfsqrt,36.49187433708566,0.06888857624834277,31.44235804281823,28.95223018928138,0.06908907987454971,0.04013224336458137,51.71442891968706,,
rf,Second Derivative + Normalization,ne170_md10_mss130_msl60_mfsqrt,36.755085170310316,0.055408179465233465,31.366674824384198,30.086552368651546,0.056272235785257085,0.03228183820541518,51.56561247189084,,
rf,Second Derivative + Normalization,ne170_md15_mss130_msl60_mfsqrt,36.755085170310316,0.055408179465233465,31.36667482438421,30.086552368651553,0.056272235785257085,0.03228183820541518,51.56561247189084,,
rf,Second Derivative + Normalization,ne150_md15_mss2_msl60_mfsqrt,36.77437614089814,0.05441637792856735,31.356929131124105,30.274040476492793,0.055444594737576236,0.03166708427549213,51.49806573293936,,
ipls,SNV + Second Derivative,C=3__I=10,36.135344393499835,0.08699383505525615,30.990468049668667,24.5561471176875,0.10851166766759146,0.08227044079236583,55.50361876887125,1211.0,1384.0
rf,Normalization + Second Derivative,ne150_md10_mss100_msl48_mfsqrt,34.288891028033255,0.17791600620941095,29.882489533663612,25.969798916997107,0.17835496897990488,0.15570785523599898,46.75095973089682,,
rf,Normalization + Second Derivative,ne150_md20_mss100_msl48_mfsqrt,34.288891028033255,0.17791600620941084,29.882489533663612,25.969798916997107,0.17835496897990455,0.15570785523599898,46.75095973089682,,
rf,EMSC + Normalization,ne50_md20_mss2_msl1_mfsqrt,37.41816230775945,0.021019091227730824,28.379258872424245,18.29951911555554,0.038513529701387994,0.0824163927637602,44.9461893901421,,
rf,Second Derivative + Normalization,ne160_md15_mss160_msl1_mfsqrt,36.95064260673576,0.045329935017980216,31.736753327241157,28.752494116998022,0.04541674114901162,0.027773480408965035,52.570321359925515,,
rf,Second Derivative + Normalization,ne160_md25_mss160_msl1_mfsqrt,36.95064260673577,0.045329935017979994,31.736753327241157,28.75249411699803,0.04541674114901162,0.027773480408964518,52.57032135992552,,
rf,Second Derivative + EMSC,ne180_md25_mss100_msl55_mfsqrt,36.62035603591174,0.0623204632350548,31.36834360354346,29.31342641877832,0.06286276597025964,0.03614667554863864,51.58620144657629,,
rf,Second Derivative + SNV,ne160_md10_mss150_msl47_mfsqrt,36.81295587793258,0.05243132708821807,31.417073544711595,30.09330370791119,0.05330979146925152,0.030767195071384475,51.638831342488665,,
pls,No Preprocessing,C=11,39.073695639676394,-0.06752558467194558,32.59119135593408,25.99718004053626,-0.06631373012358521,0.008622108483010036,52.64866458612297,,
rf,Normalization + Second Derivative,ne180_md15_mss150_msl10_mfsqrt,34.30482824995304,0.17715163154184854,30.029550605623573,28.62486381534697,0.17764385741994315,0.15295955618832346,46.94725653822706,,
rf,Second Derivative + SNV,ne190_md10_mss150_msl47_mfsqrt,36.7985650583849,0.05317202416756417,31.431901270577157,30.002456754435897,0.05395625990700281,0.030936220738401125,51.69145078109746,,
rf,Second Derivative + SNV,ne50_md25_mss10_msl48_mfsqrt,36.342834697294,0.0764787111631755,31.185866861428625,28.266360566318568,0.07660204510228741,0.043681321752470706,51.63674510854854,,
pls,EMSC + SNV,C=13,34.988691959370136,0.144017812503077,28.267732573597097,23.464073076206184,0.15018397515979076,0.12130663591023297,44.86160406005357,,
rf,SNV + Second Derivative,ne50_md10_mss150_msl48_mfsqrt,35.948398153436294,0.09641627494248761,30.687267982160527,29.415289613654437,0.09931763922682213,0.05701551727175401,49.29386702349432,,
rf,Second Derivative + Normalization,ne50_md10_mss10_msl40_mfsqrt,36.801805009381816,0.05300528879149713,31.677212252895185,28.401731165541648,0.05309096869191543,0.03181043965871307,52.35286463860716,,
rf,Second Derivative + SNV,ne100_md25_mss150_msl47_mfsqrt,36.86405285993192,0.04979902002763659,31.390101393995618,29.99983300875178,0.05079304083983771,0.028912511538928553,51.66834504238017,,
rf,Second Derivative + EMSC,ne190_md15_mss50_msl55_mfsqrt,36.65565418444998,0.060511944323225264,31.377956753577465,29.291287010234143,0.06109833248284824,0.035084023920753195,51.60894930164669,,
rf,Second Derivative + EMSC,ne190_md10_mss2_msl55_mfsqrt,36.65565418444998,0.060511944323225264,31.37795675357747,29.29128701023413,0.06109833248284824,0.03508402392075306,51.6089493016467,,
rf,Second Derivative + SNV,ne50_md20_mss50_msl47_mfsqrt,36.42022061569792,0.0725415591650127,31.2838376879704,28.372038615878985,0.07261629132509595,0.04161397106932721,51.8423423513466,,
pls,EMSC + SNV,C=16,34.545568594377386,0.16556213316395285,26.814454703942673,22.698544955656338,0.18381713112316356,0.15716103182877453,50.989113320047196,,
ipls,Second Derivative + Normalization,C=7__I=15,37.03783612336368,0.0408190931235185,30.738629968148974,26.695706333135007,0.06261940734287186,0.05002849601242349,57.29498729540289,1265.0,1380.0
rf,Second Derivative + Normalization,ne160_md10_mss150_msl47_mfsqrt,36.92104838915613,0.04685853629022352,31.57137135279044,29.828744912073553,0.047511094374804386,0.028076874645833555,51.94009137042755,,
rf,SNV + Second Derivative,ne180_md20_mss160_msl48_mfsqrt,36.43486814914956,0.07179539617533715,31.285631097484426,30.04748165930546,0.07327821139238944,0.04303116533362082,50.63586402354032,,
rf,Second Derivative + Normalization,ne190_md10_mss150_msl47_mfsqrt,36.8885031738805,0.04853814852314697,31.555518079332455,29.757561297989206,0.04913054117075688,0.02861646081710614,51.956331172783834,,
rf,Second Derivative + Normalization,ne50_md25_mss10_msl48_mfsqrt,36.545362265177886,0.06615702456483408,31.312059645123632,28.395820568297545,0.06639492156476434,0.038534959120745164,51.753575464525426,,
rf,Normalization + Second Derivative,ne190_md10_mss2_msl55_mfsqrt,34.212099520329396,0.18159407086896806,29.83252896426832,25.67801899164806,0.18223109126458903,0.15786479682990387,46.79570343532391,,
rf,Normalization + Second Derivative,ne190_md15_mss50_msl55_mfsqrt,34.2120995203294,0.18159407086896795,29.832528964268317,25.67801899164806,0.18223109126458903,0.15786479682990368,46.7957034353239,,
ipls,SNV + EMSC,C=7__I=10,38.28416275262217,-0.024820068399326267,31.845768895577233,31.943435328845016,0.012891232483350556,0.0727986825013948,57.81571727430815,1211.0,1384.0
rf,Normalization + Second Derivative,ne190_md20_mss10_msl47_mfsqrt,34.324461235962474,0.1762095138194537,29.906246459992385,25.753505819868607,0.17671350028544275,0.15589116693227056,46.79763992826009,,
rf,Normalization + Second Derivative,ne50_md20_mss50_msl47_mfsqrt,34.208644869342386,0.18175934363172463,29.81633272688821,26.336587756656385,0.18211369406382882,0.1571652984961169,46.59117715020463,,
rf,Normalization + Second Derivative,ne180_md25_mss100_msl55_mfsqrt,34.208445289703064,0.18176889114226313,29.82205541588264,25.71496278616644,0.18237027398348704,0.15790986297352957,46.76616694543846,,
rf,SNV + Normalization,ne100_md25_mss10_msl1_mfsqrt,37.62887135227577,0.009962378596099941,28.723730356075052,18.468022581050178,0.02679506722296887,0.07860653359475861,45.24909307780011,,
rf,Normalization + Second Derivative,ne180_md10_mss2_msl50_mfsqrt,34.30164966594844,0.1773041098735415,29.909722815428747,25.812246898859513,0.177871195515102,0.15597673052637845,46.84456255321496,,
rf,EMSC + SNV,ne50_md20_mss2_msl1_mfsqrt,37.639207213106886,0.009418418807524809,28.32347272555556,22.861519115555552,0.03950024711248701,0.08230830224574759,43.394943950943706,,
rf,Second Derivative + SNV,ne50_md10_mss10_msl40_mfsqrt,36.83682454683614,0.051202165527397425,31.69341018162371,28.775614984984273,0.05134316850629006,0.03079766801911743,52.30898289013846,,
rf,Normalization + Second Derivative,ne180_md10_mss2_msl47_mfsqrt,34.319642613878074,0.17644079240365407,29.89716454018131,25.80180199383119,0.17691529938967276,0.15591601408429628,46.771083326585284,,
rf,Normalization + Second Derivative,ne180_md10_mss50_msl47_mfsqrt,34.319642613878074,0.17644079240365396,29.89716454018131,25.801801993831205,0.17691529938967288,0.15591601408429617,46.771083326585305,,
ipls,Second Derivative + SNV,C=8__I=15,37.34228453930775,0.024985484311141115,31.03602054137015,26.55367161667128,0.05191600211583891,0.044205621233612574,58.23427754806755,1265.0,1380.0
rf,Normalization + Second Derivative,ne50_md20_mss160_msl1_mfsqrt,34.30162054899187,0.17730550656382127,29.980435157334103,28.793558517167867,0.17761511803643681,0.15264509709608312,46.79077610008118,,
rf,Second Derivative + EMSC,ne100_md25_mss150_msl40_mfsqrt,36.695698474977874,0.05845814482091749,31.36541727857931,29.315617455481544,0.05923680766640649,0.03368075758536634,51.54582288918135,,
ipls,EMSC + Normalization,C=8__I=15,35.35921916840989,0.12579226325667514,31.17736831052513,33.397528908398755,0.1941133809247666,0.1628892687478787,55.45261980226842,1265.0,1380.0
rf,Second Derivative + EMSC,ne170_md10_mss10_msl60_mfsqrt,36.61054133363797,0.06282301499660992,31.289559855637183,30.09395228777901,0.06381342412246183,0.036617100163189205,51.25111764923847,,
rf,Normalization + Second Derivative,ne180_md20_mss100_msl47_mfsqrt,34.309161648798,0.17694373337919533,29.90313510891372,25.810603409582328,0.17745333258193186,0.1558786652966011,46.80303484886034,,
rf,Second Derivative + EMSC,ne160_md15_mss10_msl55_mfsqrt,36.58324514261433,0.064219980163578,31.29988900582422,29.333342951065497,0.06497656540014607,0.037385541098174824,51.35922279180928,,
rf,Second Derivative + Normalization,ne100_md25_mss150_msl47_mfsqrt,36.97163652015631,0.044244814279049804,31.582548199772813,29.672124229043604,0.04494397287965024,0.02642754245094815,51.99597249002061,,
rf,Second Derivative + SNV,ne50_md20_mss160_msl1_mfsqrt,36.7372254110003,0.05632593458758428,31.569321406902485,28.66702785954474,0.05655064423897216,0.03351140401050671,52.04342763400182,,
rf,Normalization + Second Derivative,ne160_md15_mss10_msl55_mfsqrt,34.21387964019174,0.18150890225482663,29.820395825626637,25.786430413302753,0.1820634036345079,0.15710500846210207,46.773096868174065,,
rf,Second Derivative + Normalization,ne50_md20_mss50_msl47_mfsqrt,36.625040857939645,0.062080534233117324,31.413175315972612,28.69323681718128,0.062259804012101405,0.036575838936432715,51.93716856122903,,
rf,Second Derivative + EMSC,ne190_md10_mss2_msl60_mfsqrt,36.64624630623548,0.060994132142364266,31.31792320029283,30.055881740366118,0.06195391075219747,0.03539152208416588,51.33637992875673,,
rf,Second Derivative + EMSC,ne190_md25_mss100_msl60_mfsqrt,36.64624630623548,0.060994132142364266,31.31792320029283,30.055881740366132,0.06195391075219747,0.03539152208416594,51.33637992875673,,
rf,Normalization + SNV,ne100_md25_mss10_msl1_mfsqrt,35.307333727386315,0.12835597228775986,28.904666213132952,26.574567790025082,0.13463164438709807,0.12091853542742527,44.85647621258599,,
rf,SNV,ne100_md25_mss10_msl1_mfsqrt,37.62887135227577,0.009962378596099719,28.723730356075052,18.468022581050178,0.026795067222968982,0.07860653359475875,45.249093077800126,,
rf,Second Derivative + SNV,ne100_md20_mss160_msl40_mfsqrt,36.98658370019666,0.04347185781964247,31.48761348677328,30.18334523917939,0.04444916432205759,0.025506409010719853,51.863821387637465,,
ipls,Second Derivative + SNV,C=7__I=15,36.96393904657458,0.04464274821618919,30.664745663385244,26.86597590785732,0.06340129610630196,0.051346551537377494,56.819064741017755,1265.0,1380.0
rf,Second Derivative + EMSC,ne150_md15_mss2_msl60_mfsqrt,36.58015271456692,0.06437817881755792,31.240683786845413,30.355424157686144,0.06564859108113974,0.03740654817859149,51.050366002423935,,
rf,Second Derivative + SNV,ne180_md20_mss160_msl48_mfsqrt,36.92261724677839,0.04677753235962545,31.456718998074795,29.95335401635358,0.04764174529501464,0.02742330660658,51.82998348781288,,
rf,Second Derivative + Normalization,ne180_md20_mss160_msl48_mfsqrt,37.05035778918848,0.04017042817507677,31.614735395153183,29.900882379494412,0.04086443818583452,0.024088473512072304,52.12698719822797,,
rf,Second Derivative + SNV,ne50_md15_mss140_msl47_mfsqrt,36.42071477509381,0.07251639098072704,30.946243785707097,28.87920948279006,0.07383292324533852,0.041524006267459564,50.80198524066627,,
rf,Second Derivative + SNV,ne170_md10_mss150_msl60_mfsqrt,36.831770118639305,0.051462519213108515,31.336804564179587,30.480929418560244,0.0528711548097478,0.030087984220861157,51.377312566372375,,
rf,Normalization + Second Derivative,ne190_md10_mss2_msl60_mfsqrt,34.07837798918207,0.18797921645405924,29.70472062980941,25.64591488150228,0.18858459997609078,0.1606188748204165,46.621782892692394,,
rf,Normalization + Second Derivative,ne190_md25_mss100_msl60_mfsqrt,34.07837798918208,0.18797921645405913,29.70472062980941,25.645914881502293,0.18858459997609056,0.16061887482041637,46.6217828926924,,
rf,Second Derivative + EMSC,ne170_md10_mss130_msl60_mfsqrt,36.70299848351083,0.058083498880153184,31.323112586499903,30.43950694935868,0.059432519767193104,0.03421823178462758,51.1828437013666,,
rf,Second Derivative + EMSC,ne170_md15_mss130_msl60_mfsqrt,36.70299848351083,0.058083498880153184,31.323112586499903,30.439506949358673,0.05943251976719288,0.034218231784627386,51.18284370136661,,
rf,Second Derivative + EMSC,ne100_md10_mss140_msl50_mfsqrt,36.73512088514307,0.056434049969990685,31.386877676879827,29.192464948273468,0.0572748672956549,0.033059315070641464,51.53834177646571,,
rf,Second Derivative + EMSC,ne190_md10_mss150_msl47_mfsqrt,36.775447562504546,0.054361277960150334,31.4140180762018,29.824701809405944,0.05535767966763405,0.03201055299406391,51.49827761330975,,
rf,Second Derivative + EMSC,ne160_md10_mss150_msl47_mfsqrt,36.716795655454796,0.057375206527560785,31.35568182709739,29.893524320232856,0.05854439199431771,0.033957798495726034,51.2929133484395,,
rf,Normalization + Second Derivative,ne150_md15_mss2_msl60_mfsqrt,34.08615842206628,0.1876083892729279,29.71239049679896,25.802142506821852,0.18813489417019746,0.15977112187118,46.60519604760042,,
rf,Second Derivative + SNV,ne100_md25_mss150_msl55_mfsqrt,36.87333720034229,0.04932033688803328,31.355687074012465,30.04543784429417,0.05056128837127527,0.028513003837918584,51.55020257152262,,
rf,Second Derivative + Normalization,ne170_md10_mss150_msl60_mfsqrt,36.92788722929556,0.046505405158745905,31.4125896143041,30.36693230035541,0.04783391577609297,0.02757265798679192,51.55519176896177,,
