model,preprocessing,hp,rmse,r2,mae,medae,evs,slope,intercept,interval_a,interval_b,wn_start,wn_end,wn_center,wn_width
rf,SNV + Second Derivative,ne100_md20_mss150_msl30_mfsqrt,36.32170595629637,0.0775522196091086,31.246453274439464,29.393060577051106,0.0786330720634186,0.0468298160032022,50.6420386669784,,,,,,
rf,Second Derivative + Normalization,ne100_md20_mss50_msl48_mfsqrt,36.86291056046146,0.0498579065132659,31.75932807933444,28.69919825622284,0.0498582244339056,0.0299009375044603,52.78553794575129,,,,,,
rf,Second Derivative + Normalization,ne100_md25_mss50_msl47_mfsqrt,36.81262858804912,0.0524481759532172,31.72325412024992,28.685884550915347,0.0524486254272938,0.0316826017452411,52.73523131970117,,,,,,
rf,Second Derivative + Normalization,ne180_md10_mss2_msl50_mfsqrt,36.72492358002839,0.0569578263558693,31.60931579606579,29.21963479501625,0.0569957715199739,0.0331608706831867,52.39645259659191,,,,,,
rf,Second Derivative + SNV,ne190_md20_mss10_msl47_mfsqrt,36.674742832004334,0.0595332016829455,31.58612715915631,29.024915500888284,0.0595478186004956,0.0347907676753825,52.39610077926605,,,,,,
rf,Second Derivative + SNV,ne160_md20_mss50_msl48_mfsqrt,36.61909195387112,0.0623851968167615,31.45322560498456,28.97750177006499,0.0624392282752264,0.0360322073001466,52.19512534129357,,,,,,
rf,Second Derivative + SNV,ne100_md25_mss50_msl47_mfsqrt,36.651932041581055,0.0607027324185696,31.56246043353553,28.78881996161462,0.0607089070241799,0.0351972184821481,52.424588510765055,,,,,,
rf,Second Derivative + Normalization,ne180_md15_mss150_msl10_mfsqrt,36.79630030892174,0.0532885646990098,31.803304323442617,27.887607063477795,0.0533840292076281,0.0325982001644815,53.02953869693303,,,,,,
rf,Second Derivative + SNV,ne180_md20_mss100_msl47_mfsqrt,36.617932826433446,0.0624445537142445,31.535461761285287,28.870043403294687,0.0624588158126921,0.0360571486391351,52.32893160853745,,,,,,
rf,Second Derivative + SNV,ne100_md20_mss150_msl30_mfsqrt,36.79276299046367,0.0534705753273241,31.4736983525131,29.196355545284987,0.0540132693211988,0.0314509765851756,51.841491854114246,,,,,,
rf,SNV + Second Derivative,ne160_md10_mss150_msl47_mfsqrt,36.372984138249045,0.0749457982725536,31.24345529490032,30.15393761198581,0.0765925320875822,0.0452095680373682,50.438901673442246,,,,,,
rf,Second Derivative + EMSC,ne100_md20_mss50_msl40_mfsqrt,36.536083162584994,0.0666311818400412,31.63051271485465,28.37726626659497,0.066633569295063,0.0392927477353174,52.23718908843558,,,,,,
rf,Normalization + Second Derivative,ne190_md10_mss10_msl40_mfsqrt,34.22101362798616,0.1811675370356275,29.53742777332116,26.104037396144214,0.1812287699592371,0.1541119678058551,46.34142465318696,,,,,,
rf,Normalization + Second Derivative,ne190_md20_mss10_msl40_mfsqrt,34.22101362798616,0.1811675370356275,29.53742777332116,26.104037396144214,0.1812287699592371,0.1541119678058553,46.34142465318696,,,,,,
pls,EMSC + SNV,C=11,36.357859980720434,0.0757149271790437,30.34166021745177,25.065156890131853,0.0918388708922079,0.0707783960341687,55.38381465128192,,,,,,
rf,Normalization + Second Derivative,ne180_md15_mss140_msl1_mfsqrt,34.23772981406053,0.1803673796211201,29.985685259225967,28.422341895415254,0.1807867353660118,0.151417137352582,46.96662517459725,,,,,,
rf,Second Derivative + SNV,ne180_md10_mss2_msl50_mfsqrt,36.60967935561281,0.062867145262232,31.46803589197617,29.35316089657349,0.0629349856919812,0.0360635698885894,52.15991462925199,,,,,,
rf,SNV + Second Derivative,ne190_md10_mss150_msl47_mfsqrt,36.38899995925917,0.0741309756966425,31.26855578125635,30.23179472378137,0.075627761851964,0.0446070189533658,50.54323892931339,,,,,,
rf,Second Derivative + Normalization,ne150_md10_mss100_msl48_mfsqrt,36.744929606725286,0.0559300956561243,31.621565093605277,29.078696222789603,0.0559908214115919,0.0328395340696686,52.352199079954126,,,,,,
rf,Second Derivative + Normalization,ne150_md20_mss100_msl48_mfsqrt,36.744929606725286,0.0559300956561245,31.62156509360527,29.0786962227896,0.0559908214115919,0.0328395340696686,52.352199079954126,,,,,,
rf,Normalization + Second Derivative,ne180_md10_mss2_msl40_mfsqrt,34.22254134842562,0.1810944255242836,29.53399818814204,26.108585698597505,0.1811440654468792,0.1535751641670291,46.341163113244,,,,,,
rf,Normalization + Second Derivative,ne180_md20_mss10_msl40_mfsqrt,34.22254134842563,0.1810944255242835,29.533998188142046,26.108585698597505,0.1811440654468789,0.1535751641670291,46.341163113244,,,,,,
rf,Normalization + Second Derivative,ne180_md25_mss50_msl40_mfsqrt,34.22254134842563,0.1810944255242835,29.533998188142046,26.108585698597494,0.1811440654468786,0.1535751641670292,46.341163113244,,,,,,
pls,SNV + Normalization,C=18,35.78550842276421,0.104586377379216,29.5849189557817,25.387522099211424,0.1114239402692915,0.0979059227669889,52.2321741540674,,,,,,
pls,Normalization + SNV,C=18,37.8549710269663,-0.0019709953585094,31.064308087711208,26.57898308165018,0.017690718126771,0.0706273038431794,55.892751199067966,,,,,,
pls,SNV,C=18,35.78551563994336,0.1045860162072517,29.584934452165317,25.38756403453619,0.1114235353170054,0.0979057101782591,52.23217571484073,,,,,,
rf,SNV + Second Derivative,ne50_md15_mss140_msl47_mfsqrt,35.775700058477426,0.1050771536622399,30.570644116373163,29.52004266319306,0.1077412654247074,0.0618083086680163,49.1180364191197,,,,,,
rf,Second Derivative + Normalization,ne170_md25_mss140_msl40_mfsqrt,36.79799596189805,0.0532013096740637,31.56556903781887,29.710259009211494,0.053543814093939,0.0315029103102265,52.01977084865249,,,,,,
pls,Second Derivative + EMSC,C=4,36.719889572179966,0.057216340513444,31.708015830871105,28.531835980251365,0.0578183627048836,0.0364609566055215,53.37767076847824,,,,,,
pls,SNV + Second Derivative,C=9,37.99363392236403,-0.0093248861392689,32.86801860731387,32.17187639897935,0.0622527867240579,0.049827650379223,61.8399148667913,,,,,,
rf,Second Derivative + Normalization,ne100_md20_mss150_msl30_mfsqrt,36.79515823393414,0.0533473314044882,31.467586671301888,28.966752928206372,0.0538396947598233,0.0314511162793553,51.883330741569104,,,,,,
rf,Second Derivative + SNV,ne170_md25_mss140_msl40_mfsqrt,36.77993289479439,0.0541305934772143,31.53116997009754,29.93781996719592,0.05458227017595,0.0320132108807382,51.88815254345049,,,,,,
ipls,Second Derivative + EMSC,C=6__I=15,36.20063207743963,0.0836916992938957,30.790941477255867,27.035225912065904,0.0842184946438403,0.0528979861294226,50.6870351520416,345.0,460.0,805.597,996.498,901.0475,190.90100000000007
ipls,No Preprocessing,C=3__I=15,34.67292798697234,0.1593981356474415,29.644523819911612,28.152324093522672,0.1660324630085209,0.1227095720040427,50.83517478131365,1265.0,1380.0,2804.72,2954.85,2879.785,150.1300000000001
rf,Second Derivative + SNV,ne150_md10_mss100_msl48_mfsqrt,36.56213966748676,0.0652994024391688,31.41179432646313,29.06180695185985,0.0654056708523525,0.0373796674962407,52.00991039010613,,,,,,
rf,Second Derivative + SNV,ne150_md20_mss100_msl48_mfsqrt,36.56213966748676,0.0652994024391687,31.41179432646313,29.06180695185985,0.0654056708523525,0.0373796674962405,52.00991039010613,,,,,,
rf,Second Derivative + Normalization,ne190_md15_mss130_msl50_mfsqrt,36.75039836436068,0.0556490623952041,31.50503684016872,29.51841674905512,0.0559453811913294,0.0323553421539787,52.02226602175214,,,,,,
rf,Second Derivative + Normalization,ne190_md25_mss130_msl50_mfsqrt,36.75039836436068,0.0556490623952041,31.505036840168728,29.518416749055103,0.0559453811913294,0.0323553421539786,52.02226602175215,,,,,,
rf,Second Derivative + SNV,ne190_md15_mss130_msl50_mfsqrt,36.67309587086114,0.0596176673056062,31.42437289726921,29.60867702449253,0.059960119681623,0.0343601964208438,51.86428907286243,,,,,,
rf,Second Derivative + SNV,ne190_md25_mss130_msl50_mfsqrt,36.67309587086113,0.0596176673056064,31.42437289726921,29.60867702449253,0.0599601196816234,0.0343601964208439,51.864289072862405,,,,,,
rf,Second Derivative + Normalization,ne180_md25_mss100_msl55_mfsqrt,36.72366940040264,0.0570222362426369,31.514167356637756,29.16367142035603,0.0571850983069702,0.033057897031283,52.1523937390149,,,,,,
ipls,EMSC + Second Derivative,C=2__I=10,37.62090193216022,0.0103816944000145,30.968316402267728,26.293721255531995,0.0165224540939237,0.0158036446643171,56.53775038474424,519.0,692.0,1095.28,1372.18,1233.73,276.9000000000001
rf,Second Derivative + SNV,ne180_md25_mss100_msl55_mfsqrt,36.67035156823447,0.0597584024732174,31.433950634615567,29.547493759519973,0.0600859623268608,0.0345789577689168,51.867767202823096,,,,,,
rf,Normalization + Second Derivative,ne160_md10_mss100_msl40_mfsqrt,34.18833946651421,0.1827304300435207,29.702514364680283,25.82287103871465,0.1828978086016568,0.1555004776256155,46.45917884065299,,,,,,
pls,SNV + Second Derivative,C=8,37.72520967954567,0.004886453638338,32.75670786375844,29.88972167076024,0.0685227543410567,0.0546882230159546,60.997565172387546,,,,,,
rf,Normalization + Second Derivative,ne100_md20_mss50_msl48_mfsqrt,34.28678127362279,0.1780171667848651,29.87955018598118,25.9314729737262,0.1785010024219913,0.1567695061473932,46.7326822188926,,,,,,
rf,EMSC + Normalization,ne100_md25_mss10_msl1_mfsqrt,37.6157858035722,0.0106508357539237,28.39927155833551,21.719986599248315,0.0345509224591729,0.077478923412736,44.370488944685896,,,,,,
ipls,Second Derivative + SNV,C=4__I=15,37.32174223612652,0.0260579165397591,31.499682812370995,25.907297562287997,0.0427821091631873,0.0466195252492009,56.78745831951776,1265.0,1380.0,2804.72,2954.85,2879.785,150.1300000000001
rf,SNV + Second Derivative,ne100_md25_mss150_msl47_mfsqrt,36.37370264293603,0.0749092512385314,31.157659815451066,29.81168148352802,0.0765918174969434,0.0445855957918185,50.45626046895487,,,,,,
rf,Second Derivative + Normalization,ne180_md25_mss140_msl47_mfsqrt,36.85187977339834,0.0504264588507819,31.614540015936527,29.590347280843304,0.0507159664789359,0.0298390423711382,52.16676486919728,,,,,,
rf,Second Derivative + EMSC,ne170_md25_mss140_msl40_mfsqrt,36.63690432298901,0.0614728201311017,31.381934598492432,29.363762671791086,0.0621504090179947,0.0362855140873205,51.47490441626356,,,,,,
rf,Second Derivative + SNV,ne190_md10_mss2_msl55_mfsqrt,36.69928831469236,0.0582739188864156,31.448970593124944,29.515728619469613,0.0586064275800637,0.0337305137644168,51.90880082255775,,,,,,
rf,Second Derivative + SNV,ne190_md15_mss50_msl55_mfsqrt,36.69928831469236,0.0582739188864157,31.448970593124944,29.515728619469613,0.0586064275800637,0.0337305137644169,51.90880082255774,,,,,,
rf,Second Derivative + Normalization,ne190_md10_mss2_msl55_mfsqrt,36.74407428965091,0.0559740456497335,31.51489236621614,29.16168168362889,0.0561485888135838,0.0324483563450878,52.16856578336255,,,,,,
rf,Second Derivative + Normalization,ne190_md15_mss50_msl55_mfsqrt,36.74407428965091,0.0559740456497332,31.51489236621614,29.16168168362889,0.0561485888135836,0.0324483563450879,52.16856578336256,,,,,,
rf,Second Derivative + EMSC,ne180_md15_mss150_msl10_mfsqrt,36.68863653409143,0.0588205019037393,31.752827323851307,28.49155329504256,0.058859107149521,0.0362089170237184,52.2285162303581,,,,,,
rf,Second Derivative + SNV,ne50_md20_mss130_msl40_mfsqrt,36.544019842255615,0.0662256291216818,31.23307679556561,28.700191185275635,0.0670620250440418,0.039214415785918,51.20617892172199,,,,,,
ipls,Second Derivative + Normalization,C=10__I=15,37.81139487126517,0.0003344832869401,31.56791845333506,25.57734320867296,0.0381724140671669,0.0352142416372046,59.873927414645365,1265.0,1380.0,2804.72,2954.85,2879.785,150.1300000000001
rf,Second Derivative + EMSC,ne100_md25_mss50_msl47_mfsqrt,36.65868909750097,0.0603563676374231,31.60415856367577,28.892693660944943,0.0604146244460233,0.0358697824797174,52.19330205452891,,,,,,
rf,Second Derivative + SNV,ne180_md25_mss140_msl47_mfsqrt,36.73623036852008,0.0563770534761518,31.477680873303235,29.742300218814847,0.0567866901096244,0.0328476610907128,51.88104675623489,,,,,,
rf,SNV + Second Derivative,ne100_md25_mss150_msl40_mfsqrt,36.29515462039279,0.0789003539140599,31.20013901272582,29.40594022703553,0.0800929381044098,0.0470242904120148,50.56876999163072,,,,,,
rf,Second Derivative + Normalization,ne160_md15_mss10_msl55_mfsqrt,36.72832910936399,0.0567829202496593,31.472184148279624,29.29833107631764,0.057072846161839,0.0331157542357306,51.98793400865856,,,,,,
rf,Second Derivative + EMSC,ne180_md10_mss2_msl47_mfsqrt,36.54203576907213,0.0663270206162837,31.51590526794315,29.060731078359588,0.066409653946698,0.0391274101598299,51.960848841849305,,,,,,
rf,Second Derivative + EMSC,ne180_md10_mss50_msl47_mfsqrt,36.54203576907213,0.0663270206162837,31.51590526794315,29.060731078359588,0.066409653946698,0.0391274101598297,51.960848841849305,,,,,,
rf,Second Derivative + Normalization,ne50_md20_mss130_msl40_mfsqrt,36.652253754122086,0.0606862429720321,31.32141288636192,28.746497322642647,0.0615214229206192,0.035948573995979,51.38474871889698,,,,,,
rf,Second Derivative + SNV,ne160_md15_mss10_msl55_mfsqrt,36.66236461930373,0.0601679346147838,31.372555442317157,29.64181802172381,0.060662347449695,0.0349006408729458,51.69381290518972,,,,,,
rf,Normalization + Second Derivative,ne50_md10_mss10_msl40_mfsqrt,34.2274253421547,0.1808606722771646,29.554831229745016,25.89469122005117,0.1808928161297854,0.155776688798161,46.16928681731788,,,,,,
pls,SNV + Normalization,C=11,34.534215240385194,0.1661105167696059,27.84751784281679,24.58364186672796,0.183013313220535,0.1255227957538776,52.51844318569391,,,,,,
pls,Normalization + SNV,C=11,39.0736956396764,-0.0675255846719455,32.59119135593408,25.99718004053626,-0.0663137301235852,0.00862210848301,52.64866458612297,,,,,,
pls,SNV,C=11,34.53422194059579,0.1661101931927906,27.84753073867273,24.583618105780005,0.1830128608641545,0.1255223638979319,52.51844796372755,,,,,,
rf,Second Derivative + EMSC,ne190_md20_mss10_msl47_mfsqrt,36.54642307226619,0.066102810209642,31.490608101745817,29.14013855440738,0.0662269916225983,0.0388342847306438,51.89915068788946,,,,,,
pls,Second Derivative + SNV,C=11,37.293687705404025,0.0275215791136098,31.40241509042098,28.67868692733613,0.0692157595104325,0.0553681809963541,59.14262257226041,,,,,,
pls,Second Derivative + Normalization,C=11,37.28834811545525,0.0278000318271166,31.39387291915314,28.675701363526315,0.0695749134974852,0.0555088738645766,59.1424336373249,,,,,,
rf,Second Derivative + EMSC,ne180_md20_mss100_msl47_mfsqrt,36.56460505693184,0.0651733442433679,31.497473604903792,29.0519298608315,0.0653095723816624,0.0384271831522585,51.90134294076668,,,,,,
rf,Second Derivative + SNV,ne100_md25_mss150_msl40_mfsqrt,36.92134887137932,0.0468430219295014,31.50113492299321,29.971451913470503,0.0476109754157726,0.0274683659309709,51.89127342214677,,,,,,
rf,EMSC,ne50_md20_mss2_msl1_mfsqrt,38.50546444718644,-0.0367022616742687,28.65361644818182,26.05091524,-0.0020534818713817,0.0576924814847189,44.25458283254984,,,,,,
rf,Normalization,ne100_md25_mss10_msl1_mfsqrt,35.307333727386315,0.1283559722877598,28.904666213132952,26.574567790025075,0.134631644387098,0.1209185354274252,44.85647621258601,,,,,,
rf,Second Derivative + EMSC,ne180_md10_mss2_msl50_mfsqrt,36.57340457827794,0.0647233452936099,31.466479445606623,28.78928991962418,0.0648837911120039,0.0376144676186775,51.90795256872557,,,,,,
rf,Second Derivative + SNV,ne170_md10_mss10_msl60_mfsqrt,36.68227915485426,0.0591466473897694,31.297982510726936,30.02258563781571,0.0599956335869491,0.034068589741612,51.47808836115812,,,,,,
rf,Second Derivative + SNV,ne190_md10_mss2_msl60_mfsqrt,36.72819433398465,0.0567898425469466,31.34596081200681,30.04319593072563,0.0576171628932747,0.0327055461756611,51.56643600431298,,,,,,
rf,Second Derivative + SNV,ne190_md25_mss100_msl60_mfsqrt,36.72819433398465,0.0567898425469466,31.34596081200681,30.04319593072563,0.057617162893275,0.032705546175661,51.56643600431298,,,,,,
rf,Second Derivative + Normalization,ne190_md10_mss2_msl60_mfsqrt,36.77912814493892,0.0541719845228647,31.415017571893376,29.923452499755392,0.0548374899411271,0.0313618765749484,51.75173722789347,,,,,,
rf,Second Derivative + Normalization,ne190_md25_mss100_msl60_mfsqrt,36.77912814493892,0.0541719845228648,31.415017571893376,29.92345249975537,0.0548374899411271,0.0313618765749484,51.75173722789347,,,,,,
rf,SNV + Second Derivative,ne100_md25_mss150_msl55_mfsqrt,36.36436246414046,0.0753842869371701,31.125770781370235,29.963504649039866,0.0772141079877837,0.0445200939681996,50.39336851852107,,,,,,
ipls,SNV + Second Derivative,C=2__I=15,36.921341972101246,0.046843378151288,29.753082222448803,26.65093595769664,0.0630485347655931,0.0371943964673951,47.59566948347595,345.0,460.0,805.597,996.498,901.0475,190.90100000000007
rf,Second Derivative + EMSC,ne100_md20_mss50_msl48_mfsqrt,36.59969083818476,0.0633784467025424,31.57928725193712,28.535593369003838,0.0634235914408675,0.0371344308357054,52.15901300382026,,,,,,
rf,EMSC,ne100_md25_mss10_msl1_mfsqrt,39.634953797095335,-0.0984139155080192,29.609731556658986,24.78397290235569,-0.0728964206188436,0.0319985945592394,46.651599476716974,,,,,,
rf,Second Derivative + Normalization,ne170_md10_mss10_msl60_mfsqrt,36.73928563482175,0.0562200891252612,31.36556936249065,29.973629264009134,0.0569456408449118,0.0325914320930364,51.64174486922115,,,,,,
rf,SNV + Second Derivative,ne160_md15_mss160_msl1_mfsqrt,36.24699207486872,0.0813432733762661,31.445235039523503,28.67817635567311,0.0818406652814963,0.0496320371152057,50.88938707761861,,,,,,
rf,SNV + Second Derivative,ne160_md25_mss160_msl1_mfsqrt,36.24699207486872,0.0813432733762662,31.445235039523496,28.67817635567311,0.0818406652814963,0.0496320371152054,50.88938707761863,,,,,,
rf,Second Derivative + EMSC,ne170_md15_mss50_msl48_mfsqrt,36.54611712142029,0.0661184465108277,31.50981033357274,28.831976077259824,0.0662123971599227,0.038958946850251,51.94723287603912,,,,,,
rf,Second Derivative + EMSC,ne100_md20_mss150_msl30_mfsqrt,36.66805024911173,0.0598764121447499,31.499948304670195,28.64323119765367,0.0603297958478713,0.0354199608741445,51.70119048019716,,,,,,
