model,preprocessing,hp,rmse,r2,mae,medae,evs,slope,intercept,interval_a,interval_b
rf,Second Derivative + EMSC,ne100_md25_mss50_msl47_mfsqrt,36.65868909750097,0.060356367637422914,31.604158563675774,28.892693660944943,0.0604146244460233,0.03586978247971691,52.19330205452896,,
rf,Second Derivative + SNV,ne180_md25_mss140_msl47_mfsqrt,36.736230368520076,0.05637705347615196,31.477680873303235,29.742300218814847,0.05678669010962423,0.03284766109071212,51.88104675623494,,
rf,SNV + Second Derivative,ne100_md25_mss150_msl40_mfsqrt,36.295154620392786,0.0789003539140598,31.200139012725813,29.405940227035543,0.08009293810440998,0.047024290412014565,50.56876999163074,,
rf,Second Derivative + Normalization,ne160_md15_mss10_msl55_mfsqrt,36.72832910936399,0.05678292024965925,31.47218414827963,29.298331076317623,0.05707284616183894,0.03311575423573012,51.987934008658605,,
rf,Second Derivative + EMSC,ne180_md10_mss2_msl47_mfsqrt,36.54203576907213,0.0663270206162836,31.51590526794314,29.06073107835961,0.06640965394669807,0.039127410159829186,51.960848841849334,,
rf,Second Derivative + EMSC,ne180_md10_mss50_msl47_mfsqrt,36.54203576907213,0.0663270206162836,31.515905267943143,29.060731078359602,0.06640965394669796,0.03912741015982906,51.96084884184934,,
rf,Second Derivative + Normalization,ne50_md20_mss130_msl40_mfsqrt,36.652253754122086,0.06068624297203218,31.321412886361927,28.746497322642647,0.06152142292061891,0.03594857399597871,51.38474871889701,,
rf,Second Derivative + SNV,ne160_md15_mss10_msl55_mfsqrt,36.66236461930372,0.06016793461478409,31.37255544231715,29.641818021723807,0.06066234744969512,0.034900640872945254,51.693812905189795,,
rf,Normalization + Second Derivative,ne50_md10_mss10_msl40_mfsqrt,34.2274253421547,0.1808606722771645,29.554831229745016,25.894691220051158,0.18089281612978525,0.15577668879816067,46.16928681731791,,
pls,SNV + Normalization,C=11,34.53421524038514,0.16611051676960886,27.84751784281674,24.583641866727753,0.18301331322053638,0.12552279575387817,52.518443185693656,,
pls,Normalization + SNV,C=11,39.07369563967655,-0.06752558467195446,32.59119135593419,25.997180040536396,-0.06631373012359387,0.008622108483001826,52.64866458612333,,
pls,SNV,C=11,34.53422194059574,0.16611019319279297,27.847530738672493,24.583618105780182,0.1830128608641579,0.12552236389793603,52.51844796372751,,
rf,Second Derivative + EMSC,ne190_md20_mss10_msl47_mfsqrt,36.54642307226618,0.06610281020964237,31.490608101745806,29.140138554407393,0.0662269916225986,0.038834284730643376,51.899150687889495,,
pls,Second Derivative + SNV,C=11,37.293687705404025,0.02752157911360975,31.40241509042097,28.678686927336145,0.06921575951043268,0.05536818099635369,59.14262257226047,,
pls,Second Derivative + Normalization,C=11,37.28834811545524,0.02780003182711699,31.39387291915313,28.675701363526287,0.06957491349748557,0.055508873864576425,59.14243363732492,,
rf,Second Derivative + EMSC,ne180_md20_mss100_msl47_mfsqrt,36.564605056931825,0.06517334424336851,31.49747360490379,29.051929860831507,0.0653095723816628,0.03842718315225804,51.90134294076671,,
rf,Second Derivative + SNV,ne100_md25_mss150_msl40_mfsqrt,36.92134887137932,0.04684302192950118,31.50113492299322,29.97145191347049,0.047610975415772194,0.027468365930970327,51.891273422146824,,
rf,EMSC,ne50_md20_mss2_msl1_mfsqrt,38.505464447186434,-0.03670226167426849,28.65361644818182,26.050915240000002,-0.002053481871381768,0.057692481484718665,44.254582832549865,,
rf,Normalization,ne100_md25_mss10_msl1_mfsqrt,35.307333727386315,0.12835597228775986,28.904666213132952,26.574567790025082,0.13463164438709774,0.12091853542742476,44.856476212586024,,
rf,Second Derivative + EMSC,ne180_md10_mss2_msl50_mfsqrt,36.57340457827794,0.06472334529360979,31.466479445606616,28.789289919624174,0.06488379111200371,0.037614467618677434,51.90795256872561,,
rf,Second Derivative + SNV,ne170_md10_mss10_msl60_mfsqrt,36.68227915485426,0.059146647389769935,31.297982510726932,30.022585637815702,0.05999563358694948,0.034068589741611456,51.47808836115815,,
rf,Second Derivative + SNV,ne190_md10_mss2_msl60_mfsqrt,36.72819433398465,0.056789842546946634,31.345960812006812,30.043195930725638,0.05761716289327501,0.032705546175660585,51.56643600431302,,
rf,Second Derivative + SNV,ne190_md25_mss100_msl60_mfsqrt,36.72819433398465,0.056789842546946634,31.345960812006812,30.04319593072563,0.05761716289327512,0.03270554617566097,51.56643600431302,,
rf,Second Derivative + Normalization,ne190_md10_mss2_msl60_mfsqrt,36.779128144938916,0.05417198452286487,31.415017571893376,29.923452499755392,0.05483748994112714,0.031361876574948135,51.751737227893486,,
rf,Second Derivative + Normalization,ne190_md25_mss100_msl60_mfsqrt,36.77912814493891,0.05417198452286531,31.415017571893376,29.92345249975537,0.05483748994112758,0.031361876574948266,51.7517372278935,,
rf,SNV + Second Derivative,ne100_md25_mss150_msl55_mfsqrt,36.36436246414046,0.07538428693717003,31.125770781370225,29.96350464903989,0.07721410798778339,0.04452009396819912,50.393368518521086,,
ipls,SNV + Second Derivative,C=2__I=15,36.921341972101246,0.04684337815128803,29.753082222448803,26.650935957696642,0.06304853476559313,0.0371943964673948,47.59566948347599,345.0,460.0
rf,Second Derivative + EMSC,ne100_md20_mss50_msl48_mfsqrt,36.59969083818476,0.06337844670254222,31.579287251937124,28.535593369003863,0.06342359144086718,0.037134430835704633,52.159013003820306,,
rf,EMSC,ne100_md25_mss10_msl1_mfsqrt,39.634953797095335,-0.09841391550801948,29.609731556658982,24.783972902355686,-0.07289642061884383,0.03199859455923872,46.651599476717024,,
rf,Second Derivative + Normalization,ne170_md10_mss10_msl60_mfsqrt,36.739285634821734,0.056220089125261885,31.365569362490646,29.973629264009134,0.05694564084491238,0.0325914320930359,51.641744869221185,,
rf,SNV + Second Derivative,ne160_md15_mss160_msl1_mfsqrt,36.246992074868714,0.08134327337626612,31.445235039523503,28.67817635567311,0.08184066528149658,0.04963203711520503,50.88938707761864,,
rf,SNV + Second Derivative,ne160_md25_mss160_msl1_mfsqrt,36.24699207486872,0.08134327337626601,31.445235039523496,28.678176355673124,0.08184066528149636,0.04963203711520529,50.889387077618636,,
rf,Second Derivative + EMSC,ne170_md15_mss50_msl48_mfsqrt,36.54611712142028,0.06611844651082799,31.50981033357273,28.831976077259846,0.06621239715992278,0.03895894685025087,51.94723287603912,,
rf,Second Derivative + EMSC,ne100_md20_mss150_msl30_mfsqrt,36.66805024911173,0.059876412144750146,31.499948304670205,28.643231197653662,0.06032979584787146,0.03541996087414398,51.70119048019722,,
pls,EMSC + Normalization,C=3,36.28174966333324,0.07958061116638937,30.03192561690154,27.553038053272132,0.08315544174204659,0.058431727956254974,48.992684626517764,,
rf,Second Derivative + EMSC,ne160_md20_mss50_msl48_mfsqrt,36.55891204368987,0.06546442170544708,31.49677027683124,28.83224291213368,0.06561192077694311,0.038567397296042215,51.875813650917245,,
rf,Normalization + Second Derivative,ne100_md25_mss50_msl47_mfsqrt,34.280593390069704,0.17831383359868147,29.859120798710865,25.95234008005906,0.17875362285369012,0.15715742507323258,46.67279867472617,,
ipls,SNV + EMSC,C=7__I=5,40.2202288637359,-0.13109319285505694,33.092319171687926,28.93614412955691,-0.07739484062169621,0.05987919484440125,59.93847401237398,1038.0,1384.0
ipls,Second Derivative + Normalization,C=8__I=15,37.4122310218706,0.021329430115474945,31.050171268841936,26.09664908817362,0.04928303680020418,0.04236945714529898,58.4510138049784,1265.0,1380.0
rf,SNV + Second Derivative,ne170_md10_mss150_msl60_mfsqrt,36.37232181733128,0.07497948685676903,31.171710405468307,30.436227171993323,0.07713960900862538,0.04497903140482239,50.228434198922095,,
rf,Second Derivative + Normalization,ne100_md10_mss140_msl50_mfsqrt,36.88135250252794,0.04890698601972443,31.492086125864788,29.56685493154609,0.04950322904536608,0.02874136340139628,51.946545680535706,,
rf,Normalization + Second Derivative,ne50_md25_mss10_msl48_mfsqrt,34.210254257407044,0.181682351530563,29.823730592218773,26.311030697807283,0.18206228697264315,0.15670142575441848,46.641680036663615,,
rf,Second Derivative + EMSC,ne180_md25_mss140_msl47_mfsqrt,36.646917422344444,0.06095973911179642,31.395937543526532,29.532408771797392,0.061588861086362634,0.03584665767049907,51.53465337941121,,
rf,Second Derivative + SNV,ne160_md15_mss160_msl1_mfsqrt,36.90292989972707,0.04779378850590155,31.70930169063221,28.807943902058618,0.04784401472675437,0.028813459026616486,52.59804168985807,,
rf,Second Derivative + SNV,ne160_md25_mss160_msl1_mfsqrt,36.90292989972707,0.04779378850590177,31.70930169063221,28.807943902058604,0.04784401472675437,0.028813459026616552,52.59804168985807,,
rf,Second Derivative + SNV,ne100_md10_mss140_msl50_mfsqrt,36.83185123193825,0.051458341347710435,31.395069428320845,29.72788358987337,0.05217425037897161,0.029901832936394226,51.79494358083848,,
ipls,EMSC,C=8__I=15,35.35953387059227,0.12577670203596047,31.175479506855503,33.40596205456198,0.19400754306872992,0.16279688099331807,55.4511159724905,1265.0,1380.0
rf,Second Derivative + Normalization,ne100_md25_mss150_msl40_mfsqrt,36.91460166294695,0.04719136029550364,31.533654597085796,29.777931211695375,0.04780170801394523,0.02776790089725079,51.98867708993896,,
rf,Normalization + Second Derivative,ne160_md20_mss50_msl48_mfsqrt,34.290600024698136,0.17783405699650978,29.88822910774162,25.895469503581012,0.17831215170739212,0.1558736415500702,46.7764983093649,,
rf,Normalization + Second Derivative,ne50_md20_mss130_msl40_mfsqrt,34.18739495814647,0.18277558621646273,29.89492121250551,26.841497264505023,0.1831412563944912,0.1556363165132644,46.685687795637676,,
rf,Second Derivative + EMSC,ne190_md15_mss130_msl50_mfsqrt,36.712002942336134,0.05762127567815256,31.43827513397041,29.428824918428,0.05826547930471293,0.033764883344933716,51.63667142409831,,
rf,Second Derivative + EMSC,ne190_md25_mss130_msl50_mfsqrt,36.712002942336134,0.05762127567815267,31.43827513397041,29.428824918428,0.058265479304713264,0.03376488334493391,51.63667142409832,,
rf,Normalization + Second Derivative,ne170_md15_mss50_msl48_mfsqrt,34.303815342081144,0.17720022279430503,29.903587687371864,25.851802637389582,0.177710480748541,0.15581955987614632,46.806803833332985,,
ipls,Normalization,C=2__I=10,36.29856541977664,0.0787272270183883,29.02641017451208,22.72038820795208,0.0912409526130894,0.12732424469968356,43.27320149599271,519.0,692.0
rf,Second Derivative + SNV,ne170_md10_mss130_msl60_mfsqrt,36.720685756243974,0.057175455997066194,31.33646895761484,30.178053661093315,0.05812475676083473,0.0331107611561367,51.46694473445236,,
rf,Second Derivative + SNV,ne170_md15_mss130_msl60_mfsqrt,36.72068575624396,0.05717545599706697,31.336468957614844,30.178053661093287,0.05812475676083517,0.03311076115613709,51.46694473445237,,
rf,Second Derivative + SNV,ne150_md15_mss2_msl60_mfsqrt,36.697616863750206,0.058359697830540624,31.271096099970233,30.416267125459143,0.059602962188780806,0.0337479987198499,51.26399731872691,,
ipls,No Preprocessing,C=2__I=5,34.87380212350524,0.1496300366565464,29.996558718103472,23.88005276878931,0.15243329819177986,0.16467448030865592,43.468239509270504,1038.0,1384.0
rf,Normalization + Second Derivative,ne50_md20_mss10_msl60_mfsqrt,34.01471143353737,0.19101048007682064,29.642753965035386,25.985247740601153,0.19142498687361797,0.16095303047119233,46.44305318918074,,
rf,Normalization + Second Derivative,ne50_md20_mss2_msl60_mfsqrt,34.01471143353737,0.19101048007682053,29.642753965035386,25.985247740601153,0.19142498687361786,0.16095303047119222,46.443053189180745,,
rf,Normalization + Second Derivative,ne50_md25_mss10_msl60_mfsqrt,34.01471143353737,0.19101048007682042,29.642753965035386,25.985247740601153,0.19142498687361797,0.16095303047119194,46.44305318918076,,
rf,EMSC + SNV,ne100_md25_mss10_msl1_mfsqrt,37.48711912040873,0.017407497144346307,28.557469346271603,19.39190074527116,0.03520441026639787,0.08720718712966644,44.6423483311999,,
rf,Second Derivative + EMSC,ne150_md10_mss100_msl48_mfsqrt,36.49187433708566,0.06888857624834255,31.44235804281823,28.952230189281387,0.06908907987454938,0.04013224336458066,51.71442891968708,,
rf,Second Derivative + EMSC,ne150_md20_mss100_msl48_mfsqrt,36.49187433708566,0.06888857624834266,31.44235804281823,28.95223018928138,0.0690890798745496,0.04013224336458085,51.71442891968708,,
rf,Second Derivative + Normalization,ne170_md10_mss130_msl60_mfsqrt,36.7550851703103,0.0554081794652338,31.366674824384198,30.08655236865153,0.05627223578525764,0.03228183820541466,51.56561247189089,,
rf,Second Derivative + Normalization,ne170_md15_mss130_msl60_mfsqrt,36.75508517031031,0.055408179465233576,31.366674824384198,30.08655236865153,0.056272235785257085,0.03228183820541473,51.56561247189088,,
rf,Second Derivative + Normalization,ne150_md15_mss2_msl60_mfsqrt,36.77437614089814,0.05441637792856735,31.356929131124108,30.274040476492786,0.05544459473757657,0.03166708427549174,51.49806573293939,,
ipls,SNV + Second Derivative,C=3__I=10,36.13534439349983,0.08699383505525626,30.990468049668667,24.5561471176875,0.10851166766759146,0.08227044079236524,55.50361876887129,1211.0,1384.0
rf,Normalization + Second Derivative,ne150_md10_mss100_msl48_mfsqrt,34.288891028033255,0.17791600620941084,29.882489533663612,25.969798916997107,0.17835496897990455,0.1557078552359983,46.75095973089685,,
rf,Normalization + Second Derivative,ne150_md20_mss100_msl48_mfsqrt,34.288891028033255,0.17791600620941084,29.882489533663612,25.969798916997107,0.17835496897990455,0.15570785523599842,46.75095973089685,,
rf,EMSC + Normalization,ne50_md20_mss2_msl1_mfsqrt,37.41816230775945,0.021019091227730824,28.379258872424238,18.29951911555554,0.038513529701387994,0.08241639276376006,44.94618939014215,,
rf,Second Derivative + Normalization,ne160_md15_mss160_msl1_mfsqrt,36.95064260673576,0.045329935017980216,31.736753327241146,28.75249411699803,0.04541674114901184,0.02777348040896426,52.57032135992556,,
rf,Second Derivative + Normalization,ne160_md25_mss160_msl1_mfsqrt,36.95064260673576,0.04532993501798033,31.736753327241157,28.752494116998008,0.04541674114901162,0.02777348040896426,52.57032135992558,,
rf,Second Derivative + EMSC,ne180_md25_mss100_msl55_mfsqrt,36.620356035911726,0.062320463235055246,31.368343603543465,29.3134264187783,0.06286276597026008,0.03614667554863825,51.58620144657634,,
rf,Second Derivative + SNV,ne160_md10_mss150_msl47_mfsqrt,36.81295587793257,0.052431327088218294,31.417073544711602,30.093303707911183,0.05330979146925152,0.03076719507138396,51.63883134248873,,
pls,No Preprocessing,C=11,39.07369563967655,-0.06752558467195446,32.59119135593419,25.997180040536396,-0.06631373012359387,0.008622108483001826,52.64866458612333,,
rf,Normalization + Second Derivative,ne180_md15_mss150_msl10_mfsqrt,34.30482824995303,0.17715163154184888,30.029550605623573,28.62486381534694,0.17764385741994337,0.1529595561883233,46.9472565382271,,
rf,Second Derivative + SNV,ne190_md10_mss150_msl47_mfsqrt,36.7985650583849,0.05317202416756406,31.43190127057717,30.002456754435883,0.0539562599070027,0.030936220738400737,51.69145078109751,,
rf,Second Derivative + SNV,ne50_md25_mss10_msl48_mfsqrt,36.342834697294,0.0764787111631755,31.185866861428636,28.26636056631856,0.07660204510228741,0.04368132175247038,51.63674510854859,,
pls,EMSC + SNV,C=13,34.988691959370485,0.14401781250305967,28.26773257359796,23.46407307620722,0.15018397515977344,0.12130663591019486,44.86160406005573,,
rf,SNV + Second Derivative,ne50_md10_mss150_msl48_mfsqrt,35.948398153436294,0.09641627494248739,30.68726798216052,29.41528961365445,0.09931763922682191,0.057015517271753365,49.29386702349436,,
rf,Second Derivative + Normalization,ne50_md10_mss10_msl40_mfsqrt,36.80180500938181,0.05300528879149757,31.67721225289519,28.401731165541634,0.05309096869191565,0.031810439658712296,52.35286463860721,,
rf,Second Derivative + SNV,ne100_md25_mss150_msl47_mfsqrt,36.86405285993191,0.04979902002763692,31.39010139399562,29.999833008751757,0.05079304083983793,0.02891251153892823,51.6683450423802,,
rf,Second Derivative + EMSC,ne190_md15_mss50_msl55_mfsqrt,36.65565418444997,0.060511944323225486,31.37795675357747,29.2912870102341,0.06109833248284857,0.03508402392075242,51.60894930164676,,
rf,Second Derivative + EMSC,ne190_md10_mss2_msl55_mfsqrt,36.65565418444998,0.060511944323225375,31.377956753577465,29.29128701023413,0.06109833248284846,0.03508402392075255,51.60894930164676,,
rf,Second Derivative + SNV,ne50_md20_mss50_msl47_mfsqrt,36.42022061569793,0.07254155916501248,31.2838376879704,28.37203861587897,0.07261629132509595,0.04161397106932663,51.84234235134664,,
pls,EMSC + SNV,C=16,34.54556859437729,0.1655621331639573,26.814454703942474,22.698544955656658,0.18381713112316755,0.15716103182878055,50.9891133200468,,
