model,preprocessing,hp,rmse,r2,mae,medae,evs,slope,intercept,interval_a,interval_b
rf,Normalization + Second Derivative,ne190_md20_mss10_msl47_mfsqrt,25.265477757521253,0.3301458765616132,23.12044006657051,26.6235393887139,0.48344481097284464,0.3400908157012935,42.5614749369384,,
rf,Normalization + Second Derivative,ne190_md10_mss160_msl60_mfsqrt,26.93107533825426,0.23891599500401772,24.000445691821668,26.77468168371738,0.40484433386346286,0.28227457341540607,45.71946869664079,,
rf,Second Derivative + EMSC,ne160_md25_mss180_msl55_mfsqrt,31.579233548983296,-0.04647383837655106,29.155101990193916,29.0124500254489,0.08212228741187522,0.044737371665234546,55.18439864518163,,
rf,SNV + Second Derivative,ne170_md15_mss180_msl55_mfsqrt,30.779631895865194,0.005849698571711359,28.57440131517377,28.026120960858222,0.12790641835557692,0.0698294412358397,53.740497532359925,,
rf,Normalization + Second Derivative,ne190_md15_mss10_msl10_mfsqrt,24.029653707413416,0.39407310515340277,21.023716886647044,23.569093650694747,0.49297200273790875,0.33538723916901275,40.400084089311754,,
ipls,No Preprocessing,C=8__I=15,32.342778661083955,-0.09769039117146372,27.27296473839972,29.57412209354784,0.09025997382689088,0.1894185061303865,50.81605698448803,690.0,805.0
rf,Normalization + Second Derivative,ne190_md10_mss2_msl60_mfsqrt,25.487132328015033,0.31834103186410945,23.167564860204052,28.24181576572215,0.4788987411973018,0.3367744772083978,42.99746979890908,,
rf,Normalization + Second Derivative,ne190_md25_mss100_msl60_mfsqrt,25.487132328015036,0.3183410318641092,23.16756486020406,28.241815765722144,0.4788987411973018,0.3367744772083978,42.99746979890908,,
pls,EMSC + Normalization,C=6,26.85452868871628,0.24323633018624802,23.70381157201772,28.7658603608396,0.3996569221107308,0.31270797244466625,43.94846410663893,,
rf,Second Derivative + EMSC,ne170_md15_mss180_msl55_mfsqrt,31.586267528229488,-0.04694007483745222,29.163371480217474,29.11990106239393,0.08173757346205424,0.044639569660708596,55.19242351417307,,
ipls,Second Derivative + EMSC,C=2__I=15,36.9466084398345,-0.4324331435580937,32.55427146412532,28.68613408820554,-0.17228500132801217,-0.04326398690195343,63.92341676873239,690.0,805.0
rf,Normalization + Second Derivative,ne100_md15_mss2_msl10_mfsqrt,24.10767790139678,0.3901318322403302,21.02928588938575,23.281998577636458,0.4923931975119926,0.3373964758083443,40.47095019525239,,
rf,Normalization + Second Derivative,ne150_md15_mss2_msl60_mfsqrt,25.525967731557934,0.316262126384829,23.22877226420037,28.388916312435406,0.47668771630525564,0.33474511444715116,43.0860960047491,,
rf,Second Derivative + SNV,ne50_md20_mss2_msl1_mfsqrt,35.37093679901331,-0.31285973765982966,30.56993520491919,37.873741263333336,0.10809378626575739,0.09199697885947843,61.960620442051905,,
rf,Normalization + Second Derivative,ne190_md15_mss170_msl60_mfsqrt,26.785324044749007,0.2471316939572613,23.849084922185924,26.504099465864115,0.40842087906775315,0.2854173677963312,45.39730071954716,,
rf,Normalization + Second Derivative,ne190_md20_mss180_msl47_mfsqrt,26.702051116389786,0.25180560377307415,23.76321310485662,26.467764992072887,0.4103092345322481,0.2870021728410361,45.2165903634502,,
pls,SNV + Second Derivative,C=2,41.816822000951326,-0.8349627548532286,35.52614751019494,42.27277463136289,-0.038818220506818824,0.007000439239591612,73.40140880461749,,
rf,Normalization + Second Derivative,ne180_md10_mss180_msl50_mfsqrt,26.737956953418266,0.24979207993476626,23.8005767759616,26.47504685623161,0.4092806468648881,0.2862909363859039,45.28756160265489,,
rf,Normalization + Second Derivative,ne180_md20_mss180_msl50_mfsqrt,26.737956953418262,0.2497920799347666,23.80057677596159,26.475046856231607,0.4092806468648881,0.28629093638590364,45.28756160265489,,
rf,Normalization + Second Derivative,ne170_md25_mss170_msl60_mfsqrt,26.82973156094208,0.24463325669285774,23.902710806049996,26.52364686213965,0.40646152040115857,0.28385125851922854,45.49032524614953,,
rf,Second Derivative + SNV,ne190_md20_mss180_msl60_mfsqrt,31.730149155033267,-0.056499832282546514,29.277662253842866,29.081276254207516,0.07763477638177996,0.0422192051548335,55.53656329700153,,
rf,Second Derivative + Normalization,ne190_md20_mss180_msl60_mfsqrt,31.754412331875788,-0.05811620307014165,29.30063969862131,29.177113245976535,0.07552192869132834,0.040970174023626425,55.57330093627018,,
rf,Normalization + Second Derivative,ne100_md25_mss10_msl1_mfsqrt,24.631394859822343,0.36334637250269197,21.29939373881247,20.580839383069957,0.45739662115347335,0.317937594571245,40.96494758522458,,
pls,Normalization + Second Derivative,C=3,26.543895555916578,0.26064242814467664,23.919045796598876,21.93421774333884,0.42105317009847065,0.30237778544868016,44.58025639894899,,
rf,EMSC + Normalization,ne100_md15_mss50_msl10_mfsqrt,26.772881233455085,0.2478310039521423,24.23385769056856,22.222229339942874,0.35602141848651225,0.24166856497871358,45.173838977124596,,
pls,SNV + Second Derivative,C=14,40.36955445096789,-0.7101457195190177,33.72233748738222,39.441022681636895,0.017369235034248476,0.04137707963292247,70.59993785996409,,
ipls,Normalization + SNV,C=10__I=5,33.909311863672094,-0.20659954805647618,30.014152784467832,28.392905165437448,0.0992057493209777,0.18849184546481138,54.54671760437481,692.0,1038.0
ipls,SNV,C=10__I=5,41.92159830509044,-0.8441696467568587,36.27178582717669,36.84129371423278,-0.07955601282120162,0.04759724124526077,70.97568558448735,692.0,1038.0
ipls,SNV + Normalization,C=10__I=5,41.92160121079564,-0.8441699024061533,36.27178843900215,36.84130518158626,-0.07955604094484614,0.04759721961932662,70.97569059939201,692.0,1038.0
rf,Normalization + Second Derivative,ne170_md15_mss180_msl55_mfsqrt,26.752280735531475,0.24898807736091277,23.826187652831507,26.480798401006517,0.4081498634790479,0.28522461238972907,45.32416839799053,,
acfnn,Second Derivative + Normalization,hls256-256-128_actrelu_bs128_lr0.001_wd1e-05_mi300,42.43121154939482,-0.8892788821054174,35.71517336955451,40.02171696832031,-0.18053656832021314,-0.039061618240627344,73.97268721388944,,
pls,Second Derivative + Normalization,C=13,40.14490086234838,-0.6911650107824892,34.015755598711785,39.39794459149304,-0.021410411259580764,0.022568170994024715,70.40168470806442,,
rf,Second Derivative + EMSC,ne190_md20_mss180_msl60_mfsqrt,31.648567397838207,-0.05107405827280109,29.21714291385,29.164129339553917,0.07731624401064663,0.042223566323663426,55.29162427760214,,
pls,Second Derivative + SNV,C=6,44.158800300030464,-1.046254923081793,37.681374756540365,41.25538099580105,-0.18440016249386582,-0.04723151810268215,77.02001867733955,,
pls,Second Derivative + Normalization,C=6,44.18755626991309,-1.048920810893497,37.7051433065604,41.254946898195804,-0.18544090079433517,-0.047638909615885135,77.06583930600272,,
rf,Normalization + Second Derivative,ne160_md25_mss180_msl55_mfsqrt,26.79615649705395,0.24652262467002617,23.874970608793618,26.45524451930248,0.4066536474812664,0.28406470385241206,45.41517523477015,,
pls,Normalization,C=9,29.25254662063493,0.10204915067996567,23.517618092846092,20.74873678362346,0.1133982684921202,0.11275451609683027,44.26190850591398,,
rf,SNV + Second Derivative,ne190_md20_mss180_msl60_mfsqrt,30.85348284840136,0.001073356498443534,28.640119433833082,28.056234141318598,0.12226869868330492,0.06656286597803425,53.85322580463837,,
rf,Normalization,ne100_md25_mss50_msl1_mfsqrt,24.631068580224994,0.3633632392465028,21.908642815070614,23.707136783968174,0.48322687985446744,0.31517689499708745,42.31295170883792,,
pls,SNV + Second Derivative,C=15,41.07725377334844,-0.7706307710017111,34.13447544192907,39.83309754726928,0.009314339091021973,0.03879361215083695,71.65152306900508,,
pls,Second Derivative + SNV,C=13,40.12712109027773,-0.6896673426226141,34.001169925968775,39.37051250921311,-0.021068471125103017,0.022808681415782663,70.3687710307544,,
acfnn,EMSC + Normalization,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,28.38740573961561,0.15437733343637805,25.072977052007456,28.645721822597658,0.4455615661914518,0.32467037522257836,47.844858163428064,,
pls,Second Derivative + Normalization,C=8,42.314270347507225,-0.8788794574706151,36.18960962407863,41.57663016884208,-0.14979353682658902,-0.03435821254505162,74.12582863306515,,
pls,SNV + Second Derivative,C=10,40.97748677243781,-0.762040323285599,34.6219380685469,39.746028065233666,0.03599082820289479,0.05653779452676056,71.1463760021792,,
rf,Second Derivative + EMSC,ne100_md25_mss10_msl1_mfsqrt,33.8828572643694,-0.20471760740622247,29.857002792435047,34.45327456838264,0.12032037169051024,0.09462962185663229,59.40993239031034,,
pls,Second Derivative + SNV,C=8,42.30454946931715,-0.8780162848222437,36.18102379516221,41.568377542797045,-0.14956610862496356,-0.03419186257394844,74.10665190467934,,
pls,Second Derivative + SNV,C=7,42.21508162743912,-0.8700812331429628,36.05923521116387,39.58568840135776,-0.13857391372032257,-0.020495319834457678,73.52937075299076,,
pls,Second Derivative + Normalization,C=7,42.23584670067914,-0.8719214249821958,36.07618046577571,39.66582402330499,-0.13886161258175744,-0.02078935552912347,73.57095194861463,,
rf,Normalization + Second Derivative,ne190_md20_mss180_msl60_mfsqrt,26.70425504154389,0.2516820902277168,23.768228405874865,26.538239109907074,0.41016880643507303,0.2866904603287168,45.230329554644875,,
pls,Second Derivative + SNV,C=11,40.72612381172048,-0.7404893078814985,34.67889386528589,40.303043992090956,-0.05634352131662346,0.006598838437712192,71.40913321965446,,
ipls,No Preprocessing,C=6__I=15,33.23019720987379,-0.1587534563596431,29.031523791925018,29.961605875908077,0.05199156049904774,0.17193654480556356,52.41171694552921,690.0,805.0
pls,SNV + Normalization,C=12,32.21469954503991,-0.08901378103021562,28.17245956257225,30.105121974100804,0.13889907912273736,0.12334464544230474,55.221629222083834,,
pls,Normalization + SNV,C=12,28.746731318733346,0.1328341930424778,24.692453676188837,20.24608438332225,0.15354248102462187,0.13268854643195688,44.49500969874769,,
pls,SNV,C=12,32.21470374143211,-0.08901406474723261,28.172462494040712,30.105120331659585,0.13889889581642634,0.1233445587281771,55.22163647297421,,
pls,SNV + Second Derivative,C=7,44.09129767634214,-1.0400037567510996,37.75087904897919,41.55263519047096,-0.08592102059078055,0.0026503651922551025,76.21088620908685,,
pls,Second Derivative + Normalization,C=11,40.74161485059239,-0.7418136232241075,34.69173115726675,40.32417076306201,-0.05654811495977974,0.006327831287814404,71.4425349035898,,
pls,Normalization,C=16,31.96356274120173,-0.07210066914688817,27.707236554284183,26.363867856985376,0.06954435089032096,0.10451272217450339,52.97203962424541,,
pls,Second Derivative + Normalization,C=5,43.190492104680644,-0.9574988244716198,36.88035373590543,41.84646359892365,-0.1704593377639403,-0.04167701871925872,75.49139019087681,,
acfnn,SNV + Second Derivative,hls256-256-128_actrelu_bs128_lr0.001_wd1e-05_mi300,39.08222242875089,-0.6028161488938208,32.525970192798475,38.852562337734376,0.017801705843299986,0.048796707941022505,68.24605630067892,,
pls,Second Derivative + SNV,C=5,43.187579221066535,-0.9572347953441627,36.87770301065381,41.80757582081212,-0.17067832319566678,-0.04161196359560129,75.47998095953432,,
pls,SNV + Second Derivative,C=13,40.53700571364091,-0.7243623727048298,33.82902814705423,40.23670018112539,0.032820506883945444,0.04978411757771464,70.74320937007566,,
pls,SNV + Second Derivative,C=17,40.408264397848995,-0.7134269739168433,33.42457325350635,39.463766768935145,0.027222470372142538,0.05004562022164912,70.4362427835558,,
ipls,No Preprocessing,C=5__I=15,32.333431852219185,-0.09705603505315352,27.831615677311014,26.29022624152472,0.03250216639555159,0.16456118436457784,49.692232990712704,690.0,805.0
pls,EMSC + SNV,C=8,31.593011093217022,-0.04738715913327529,27.837585260521966,33.02468176121867,0.29500563320021156,0.24368876673038445,52.9900795453178,,
pls,Second Derivative + Normalization,C=10,41.801676331067036,-0.8336337821647974,35.652184006360386,40.652978192039235,-0.09178491992996007,-0.0013395550693233165,72.83072785003029,,
rf,Normalization + Second Derivative,ne50_md20_mss2_msl1_mfsqrt,24.151705244356865,0.38790221944350745,21.13055136653535,20.937718698888897,0.47144166011097777,0.32631380200361315,40.03345364606448,,
rf,EMSC + SNV,ne100_md15_mss50_msl10_mfsqrt,27.98186764812971,0.17836562368137376,25.61432743399722,25.965525474153875,0.2993682445264849,0.21125176257632772,47.16290275577769,,
rf,No Preprocessing,ne100_md25_mss10_msl1_mfsqrt,24.63139485982235,0.36334637250269164,21.29939373881247,20.58083938306995,0.45739662115347324,0.3179375945712451,40.96494758522458,,
pls,SNV + Second Derivative,C=8,42.17437902619117,-0.8664768115582058,35.8240324564507,40.9394704291342,-0.0224798329184015,0.027623548706158157,73.26473071619513,,
acfnn,Second Derivative,hls256-256-128_actrelu_bs128_lr0.001_wd1e-05_mi300,32.225840304006404,-0.08976713512560464,27.74988782368448,24.477831189394532,0.21740919766608857,0.3501537053135138,47.11935127391056,,
pls,SNV + Normalization,C=18,32.71220190587132,-0.1229095139070322,27.48365116938546,27.692572225628005,0.12707833317873984,0.1423074795288345,55.043140238669054,,
pls,Normalization + SNV,C=18,31.68246611577473,-0.05332687080795817,26.876392959164537,26.681331893762156,0.10784750805845955,0.1378914704432255,52.20567609426285,,
pls,SNV,C=18,32.71220507720521,-0.12290973163136543,27.483653625929925,27.692566657724115,0.127078318570362,0.14230753705854796,55.04314385228204,,
pls,Second Derivative + SNV,C=10,41.7899867271137,-0.8326083947842975,35.64504179425509,40.63205922103811,-0.09147248442507983,-0.0010953956970625647,72.80667298740451,,
acfnn,EMSC + Normalization,hls512-256_actrelu_bs64_lr0.0005_wd0.0001_mi300,26.14091379666216,0.28292144420422316,23.54361958327921,24.24192848763672,0.43330884704151895,0.31066254512355695,43.805152564778915,,
pls,No Preprocessing,C=16,31.96356274120173,-0.07210066914688817,27.707236554284183,26.363867856985376,0.06954435089032096,0.10451272217450339,52.97203962424541,,
pls,SNV + Second Derivative,C=12,40.713029907252405,-0.7393703142231538,34.06430050134631,40.32308813001374,0.030274784420518563,0.05094531683649598,70.9097387324045,,
pls,SNV + Second Derivative,C=16,40.58359000647187,-0.7283278534333666,33.57077238326055,39.803974743045465,0.028307489985792467,0.04861644890531284,70.7874186406009,,
pls,Second Derivative + Normalization,C=12,40.389035126835,-0.7117966088127454,34.29025253256973,40.05079018298612,-0.046306785791088156,0.013077288303133162,70.75941281352331,,
rf,EMSC,ne100_md25_mss50_msl1_mfsqrt,29.282650701203295,0.10020001976466764,26.882562810566295,25.330676123399982,0.21945107062071623,0.16145580550772987,49.38449026370401,,
pls,Second Derivative + Normalization,C=2,37.92143930550056,-0.5090194253725682,33.14144444274876,38.4243676103867,-0.058841571012930194,0.012914891299988551,66.29622921184492,,
pls,Second Derivative + SNV,C=2,37.92006908185904,-0.5089103758863773,33.13798285031562,38.43742279013501,-0.05914028480765654,0.012942588653289901,66.28556756969694,,
pls,Second Derivative + SNV,C=12,40.37624508805354,-0.7107126275611757,34.279048779127194,40.02681376307058,-0.04604570742910696,0.013305290847605502,70.73330889354133,,
pls,Normalization,C=15,31.548347744927526,-0.044427849506092576,26.62883685971835,27.360040709476813,0.12678318261493293,0.14522188807734426,52.24720452357486,,
rf,SNV + Normalization,ne100_md15_mss50_msl10_mfsqrt,28.43333531497003,0.15163875913251046,25.746337193691296,26.216877476871726,0.2884043202910115,0.2054051390581319,48.110930515175234,,
rf,Normalization + SNV,ne100_md15_mss50_msl10_mfsqrt,24.49631918515619,0.3703098937831799,21.690708087145822,23.15971412034395,0.4837521145452427,0.31814781556800525,41.88553077280591,,
rf,SNV,ne100_md15_mss50_msl10_mfsqrt,28.433335314970034,0.15163875913251024,25.746337193691303,26.21687747687172,0.28840432029101126,0.2054051390581319,48.11093051517524,,
pls,Second Derivative + EMSC,C=4,34.96260114379786,-0.2827223938435468,31.435370331264917,33.98668466567929,0.027742181740202487,0.03332311793961603,61.842010562815965,,
pls,EMSC + SNV,C=16,33.815017246853245,-0.1998982826795288,29.087907409605723,32.3508364760583,0.10368013177760438,0.11647440485004623,57.810234336793926,,
rf,EMSC + Normalization,ne100_md25_mss50_msl1_mfsqrt,27.40292442225151,0.21201303920967973,25.003373966641128,23.19629215200529,0.3185063192184989,0.2187744958066255,46.151139268564,,
pls,SNV + Second Derivative,C=18,40.82186347971385,-0.7486820704496728,33.61064598296636,40.008267300679144,0.027929656306207917,0.05278743805391693,70.94696308929414,,
pls,SNV + Second Derivative,C=9,41.89065390634186,-0.8414481064847601,35.42214167526947,40.46775318943947,-0.010924874275036744,0.030783505491477767,72.89151888302199,,
pls,SNV + Second Derivative,C=11,40.92468568964337,-0.7575023341107432,34.39606271886226,40.4289696724307,0.027867752639687327,0.04745249748367318,71.34630311613502,,
