model,preprocessing,hp,rmse,r2,mae,medae,evs,slope,intercept,interval_a,interval_b
rf,Normalization + Second Derivative,ne160_md25_mss180_msl55_mfsqrt,0.24216589447722728,0.19852708194107316,0.18631345750768483,0.12142854296281586,0.28501726815250594,0.2666512617673279,0.2680602652389007,,
rf,Second Derivative + EMSC,ne50_md20_mss50_msl47_mfsqrt,0.27620613767359486,-0.04262838400785851,0.24001056737052015,0.17408006437493845,0.034283582809437,0.03244301628366476,0.3836107629195268,,
rf,Second Derivative + EMSC,ne150_md15_mss2_msl60_mfsqrt,0.27702913740522384,-0.048850992122764225,0.24114573803375594,0.15990365489641073,0.010335940318262016,0.016645390974144223,0.40030853210655143,,
rf,Second Derivative + EMSC,ne50_md25_mss10_msl48_mfsqrt,0.273428187349582,-0.021761326350586474,0.2377729172562351,0.16728427371792065,0.04678588680538509,0.03740633792691798,0.38545489075246764,,
rf,Second Derivative + Normalization,ne100_md15_mss170_msl55_mfsqrt,0.2746140789190819,-0.030643554597996836,0.2405277986701622,0.17297116752666028,0.024976066714420098,0.018657439686830212,0.40136882630115045,,
rf,Second Derivative + Normalization,ne50_md20_mss160_msl1_mfsqrt,0.2725328882834231,-0.015081076498641766,0.23623263376707,0.15826892907063697,0.05445023599442533,0.03793755794782839,0.38469652724958053,,
rf,Second Derivative + EMSC,ne180_md10_mss170_msl47_mfsqrt,0.27566931295214603,-0.03857948935782485,0.23972322552191133,0.16420505154324164,0.02488247250086395,0.02069019261201245,0.3960560531095073,,
rf,Second Derivative + SNV,ne50_md20_mss160_msl1_mfsqrt,0.27229563699801335,-0.013314504649479364,0.23649048937167352,0.1580976433743483,0.05754321817121011,0.039643132239704504,0.38321094679337314,,
rf,Second Derivative + EMSC,ne170_md15_mss170_msl40_mfsqrt,0.2757944808300543,-0.03952283921352229,0.23964119640180456,0.16260907356035814,0.0256353871653342,0.021249958781353426,0.3948860254197048,,
rf,Second Derivative + SNV,ne100_md15_mss170_msl55_mfsqrt,0.27461148828423526,-0.03062410906539048,0.24069764245820055,0.1751169132414653,0.025556841083732462,0.018440563345627506,0.40115051983758765,,
rf,Second Derivative + Normalization,ne190_md25_mss180_msl10_mfsqrt,0.2763473616787548,-0.04369484690720338,0.24124063947979082,0.17116510018433542,0.01848866373002067,0.015483288576502214,0.3992140362102701,,
rf,Second Derivative + EMSC,ne180_md20_mss160_msl60_mfsqrt,0.2745314613073667,-0.030023509910076296,0.2392546885539273,0.17037406483214815,0.02583308780452931,0.021053671236055282,0.40009723707402095,,
rf,Normalization + EMSC,ne170_md10_mss10_msl10_mfsqrt,0.24410831338913797,0.18561824762375045,0.19634732900161847,0.11859423310632389,0.208931232920748,0.25017356567672755,0.3141213078772399,,
rf,Second Derivative + Normalization,ne190_md15_mss170_msl60_mfsqrt,0.2753418659581408,-0.03611365266004185,0.24087981376135525,0.17431092667716344,0.018144116706770852,0.01563764028079724,0.40358607862816837,,
rf,Second Derivative + Normalization,ne170_md15_mss180_msl1_mfsqrt,0.27638155014732696,-0.043953105466179476,0.2409100269403299,0.1669861379589289,0.0176898119891421,0.015545492771405803,0.39947839610646424,,
ipls,Normalization + EMSC,C=7__I=15,0.2946360371308183,-0.1864095204282834,0.24655349347955874,0.25293282174611365,-0.14269674634454188,0.18404365147524332,0.3302137828534167,1150.0,1265.0
pls,Second Derivative + Normalization,C=2,0.31756597935890934,-0.37825899324483037,0.2661617052838875,0.23273779323410848,-0.20666172059620758,-0.052964362416858084,0.3870593963417855,,
rf,Second Derivative + EMSC,ne100_md10_mss170_msl40_mfsqrt,0.2752066794916839,-0.03509648690603395,0.24011173573037745,0.16724010280234633,0.033565587077898806,0.02416684151182263,0.3916711937239041,,
rf,Second Derivative + SNV,ne50_md10_mss150_msl48_mfsqrt,0.2724501353327787,-0.014464723723285555,0.23782249387720428,0.1657049798767957,0.04895789797358252,0.034360030495332754,0.3895975789197761,,
rf,Second Derivative + SNV,ne190_md25_mss180_msl10_mfsqrt,0.27568023322303664,-0.038661774860583975,0.24064178367303582,0.17230890243901278,0.02150876096559129,0.01704354650192207,0.39957523517921983,,
pls,Second Derivative + SNV,C=2,0.31761327093543124,-0.37866952143835797,0.2662536747178541,0.2329110834640124,-0.20754664088635466,-0.053104041864398495,0.3872806016582512,,
rf,Second Derivative + EMSC,ne100_md25_mss160_msl55_mfsqrt,0.27297615521387186,-0.01838576234910283,0.23882013973826102,0.17297774456204254,0.04045928418478739,0.02782094715054733,0.39520158274685363,,
rf,Second Derivative + EMSC,ne170_md10_mss150_msl60_mfsqrt,0.27509934606240904,-0.03428924784761955,0.23931270609383304,0.16420592392849423,0.022163481228669735,0.02057271878640759,0.3999849689383367,,
rf,Second Derivative + Normalization,ne50_md10_mss150_msl48_mfsqrt,0.27225927151897705,-0.0130438634661032,0.23729258150970498,0.16398525849594733,0.048054407660180765,0.034085269340116055,0.3909877666991151,,
rf,Second Derivative + EMSC,ne170_md10_mss170_msl47_mfsqrt,0.27572447487846796,-0.03899517419832099,0.23944186155190766,0.1623595737767194,0.023563233283302343,0.020345239766187274,0.3967064076655355,,
rf,Second Derivative + SNV,ne190_md15_mss170_msl60_mfsqrt,0.2754303115012973,-0.036779402147445905,0.24100706129765878,0.17448930984624425,0.017773315346396035,0.015353999151457744,0.40354949968481824,,
rf,EMSC + Normalization,ne100_md25_mss10_msl1_mfsqrt,0.31043146415175127,-0.3170260355145298,0.26305556767872335,0.2486471982945015,-0.27117333449458747,0.025758641088522813,0.4038742129784078,,
rf,Second Derivative + EMSC,ne100_md25_mss150_msl55_mfsqrt,0.2739303378591687,-0.025517699160522378,0.23953274061619922,0.16834281116227215,0.036016586614414314,0.026132973987773613,0.3945190592272245,,
rf,Second Derivative + SNV,ne170_md15_mss180_msl1_mfsqrt,0.2755438938241296,-0.037634675433044995,0.24023766169598393,0.1683456910599299,0.021721371602901662,0.01760611326119493,0.39975919302119756,,
rf,Normalization + Second Derivative,ne190_md20_mss180_msl60_mfsqrt,0.24116907335941645,0.20511166590587815,0.1859262601556111,0.1215738405466864,0.28963563699780115,0.26977804377898607,0.2674875922421477,,
rf,Second Derivative + EMSC,ne190_md10_mss160_msl60_mfsqrt,0.2743453958437341,-0.02862777293777552,0.2391844037009404,0.17243459680380338,0.026957961338880954,0.021440670071167033,0.40006899243831523,,
rf,Second Derivative + Normalization,ne180_md10_mss180_msl50_mfsqrt,0.2754453202637997,-0.036892397697562807,0.24089308700508738,0.1719777987671993,0.02041894673932687,0.016230125316651786,0.4015564740440138,,
rf,Second Derivative + Normalization,ne180_md20_mss180_msl50_mfsqrt,0.27544532026379975,-0.03689239769756325,0.2408930870050875,0.17197779876719912,0.02041894673932687,0.016230125316651908,0.4015564740440137,,
rf,Second Derivative + Normalization,ne170_md25_mss170_msl60_mfsqrt,0.2752995384517213,-0.035795119652388685,0.24041751708318546,0.1699508984573376,0.017065759006671732,0.015516068526391393,0.40446008508678805,,
rf,Second Derivative + SNV,ne50_md20_mss10_msl60_mfsqrt,0.2729967550841772,-0.018539471058010015,0.23973692120166315,0.17252803233203565,0.03757217806653945,0.027907340875029656,0.39670275765072194,,
rf,Second Derivative + SNV,ne50_md25_mss10_msl60_mfsqrt,0.2729967550841772,-0.018539471058010015,0.23973692120166315,0.1725280323320357,0.037572178066539785,0.027907340875029656,0.3967027576507219,,
rf,Second Derivative + SNV,ne50_md20_mss2_msl60_mfsqrt,0.27299675508417726,-0.018539471058010237,0.23973692120166315,0.1725280323320357,0.03757217806653945,0.027907340875029656,0.39670275765072194,,
rf,Second Derivative + SNV,ne170_md25_mss170_msl60_mfsqrt,0.2750793528701992,-0.03413891675740177,0.24038471402014847,0.17087665879995126,0.018552402140215807,0.01614134096782975,0.4042635273945691,,
rf,Second Derivative + Normalization,ne190_md20_mss180_msl47_mfsqrt,0.2756120187761015,-0.03814782453558041,0.24102957070550757,0.1730471912402631,0.020313639910795045,0.016186820355804456,0.4009304558537903,,
rf,Second Derivative + EMSC,ne100_md25_mss170_msl47_mfsqrt,0.27565172355532985,-0.03844695807414378,0.24037684665390954,0.16872164421935007,0.025688141592110525,0.020211508205079005,0.39592250810406865,,
rf,Second Derivative + Normalization,ne50_md20_mss2_msl60_mfsqrt,0.27263226475585306,-0.015821490390156567,0.23905818973577622,0.1676093533089252,0.04077467779496624,0.02961782419377395,0.39561592619524066,,
rf,Second Derivative + Normalization,ne50_md25_mss10_msl60_mfsqrt,0.27263226475585306,-0.015821490390156567,0.23905818973577622,0.16760935330892526,0.04077467779496624,0.02961782419377407,0.39561592619524055,,
rf,Second Derivative + Normalization,ne50_md20_mss10_msl60_mfsqrt,0.27263226475585306,-0.015821490390156567,0.23905818973577622,0.1676093533089252,0.04077467779496624,0.02961782419377395,0.39561592619524066,,
rf,Second Derivative + EMSC,ne100_md25_mss170_msl50_mfsqrt,0.2742528893780552,-0.027934204329626455,0.23947586364119777,0.16998367291106978,0.032270638223472314,0.02308836440226523,0.3966910361183569,,
rf,Second Derivative + EMSC,ne50_md15_mss140_msl47_mfsqrt,0.27204531177298086,-0.01145225236790881,0.2369220992246427,0.16509207187073585,0.056796900725769484,0.03874063207638368,0.3849765677686913,,
rf,Second Derivative + SNV,ne190_md20_mss180_msl47_mfsqrt,0.27515398991513834,-0.03470017694125538,0.24071082917906636,0.17485573346528413,0.022033332078568835,0.01671781012470208,0.40165258939076354,,
rf,Second Derivative + Normalization,ne150_md20_mss180_msl40_mfsqrt,0.27553633164162145,-0.03757772134846915,0.24017307593138026,0.1718864409182113,0.01948217804244301,0.015978386688052997,0.40181801264403266,,
rf,Second Derivative + EMSC,ne190_md25_mss180_msl10_mfsqrt,0.2749879500249405,-0.033451787502537744,0.23939462553305468,0.17489140528413358,0.026800941920609667,0.020191355880048882,0.3980378475671333,,
rf,Second Derivative + SNV,ne180_md10_mss180_msl50_mfsqrt,0.2753083277194554,-0.03586125870951684,0.24084629546162042,0.17362422974371308,0.02006934263625315,0.015922565966494877,0.40248708073673356,,
rf,Second Derivative + SNV,ne180_md20_mss180_msl50_mfsqrt,0.27530832771945546,-0.03586125870951706,0.24084629546162042,0.17362422974371286,0.02006934263625293,0.015922565966494818,0.4024870807367334,,
rf,Normalization + EMSC,ne190_md15_mss10_msl10_mfsqrt,0.24390348205301496,0.18698437001923218,0.19630351010964686,0.11845499542234916,0.20997411517917952,0.24991407204574695,0.3145316378244331,,
rf,Second Derivative + SNV,ne150_md20_mss180_msl40_mfsqrt,0.2742832077268518,-0.028161490834867076,0.23919165983231008,0.17364702552571623,0.027253616122325575,0.019945402181414346,0.4008757176828133,,
rf,Second Derivative + EMSC,ne170_md15_mss180_msl1_mfsqrt,0.274924180903205,-0.03297253252764998,0.23896718171699025,0.17068518258876533,0.027291004511006522,0.02086167300341929,0.39771415785897557,,
pls,Second Derivative + SNV,C=6,0.3565117819819626,-0.7370433934463014,0.30989905458664685,0.26289677172155307,-0.17342325875247577,-0.05414681808653203,0.2965954570235087,,
pls,Second Derivative + Normalization,C=6,0.35675135859870355,-0.7393787710066217,0.3101795386321326,0.26287134307227394,-0.1738530971576404,-0.05444247217801537,0.2963925971900679,,
rf,Second Derivative + EMSC,ne50_md10_mss150_msl48_mfsqrt,0.2703074144905229,0.0014293184531898318,0.2355306378569267,0.17417811880500675,0.06087931311534278,0.03971835549556808,0.38922570186945826,,
rf,EMSC,ne100_md25_mss50_msl1_mfsqrt,0.31161265852824277,-0.3270676941977655,0.273201498079225,0.23718940998806615,-0.3021915195198428,-0.015771213047628192,0.43881876931823693,,
rf,Second Derivative + EMSC,ne100_md15_mss170_msl55_mfsqrt,0.27374538310114993,-0.02413333008081553,0.23958077914850923,0.17619590131604532,0.03301102313061055,0.023166975208836506,0.39836277105292567,,
rf,Second Derivative + EMSC,ne190_md20_mss180_msl47_mfsqrt,0.27463439003707607,-0.030796017990089686,0.23935672687088383,0.17604833610620832,0.025737618205527002,0.01940181362293261,0.40049394701333574,,
pls,No Preprocessing,C=13,0.2667341835990342,0.0276553089977154,0.23679038865014543,0.2780338703717392,0.05708369081150544,0.15729597999520573,0.35304398387256897,,
rf,Second Derivative + EMSC,ne180_md20_mss180_msl50_mfsqrt,0.2737014802091255,-0.023804858352846958,0.23866633782433339,0.17605797726510988,0.029592441476192,0.0212225337765193,0.40144042060908697,,
rf,Second Derivative + EMSC,ne180_md10_mss180_msl50_mfsqrt,0.2737014802091255,-0.023804858352846958,0.23866633782433333,0.17605797726511,0.029592441476191556,0.021222533776519115,0.4014404206090872,,
rf,Second Derivative + EMSC,ne190_md15_mss170_msl60_mfsqrt,0.27462822422228966,-0.030749733721154637,0.23937934793650076,0.17549850288541266,0.02203594625296934,0.018502102120645084,0.40308893663819023,,
rf,Second Derivative + EMSC,ne150_md20_mss180_msl40_mfsqrt,0.2743845638890343,-0.028921506427414867,0.238972941829161,0.1735063060985674,0.02842705426749359,0.021138604215577173,0.39920879845094376,,
rf,Second Derivative + Normalization,ne50_md10_mss170_msl30_mfsqrt,0.2707013627107758,-0.0014834525848104185,0.23573423510201505,0.17294312861042613,0.05490570005643369,0.034910078464278876,0.39322516081367437,,
rf,Second Derivative + SNV,ne50_md10_mss170_msl30_mfsqrt,0.2710540368308955,-0.004094650160577196,0.23649110315111999,0.17361606961855944,0.054968786977690476,0.03456436250493741,0.39188350591510873,,
rf,Second Derivative + EMSC,ne50_md10_mss170_msl30_mfsqrt,0.27094018901729966,-0.00325134987340836,0.23515931271732143,0.17460655792830163,0.06119602735766083,0.03944494628527521,0.38663915144182887,,
rf,Second Derivative + EMSC,ne170_md25_mss170_msl60_mfsqrt,0.2745104630164394,-0.029865947596062314,0.2388288763590493,0.17048313539834734,0.022251723442017424,0.019139653918096307,0.403181229309033,,
rf,Second Derivative + Normalization,ne170_md15_mss180_msl55_mfsqrt,0.27513693813686657,-0.034571936523577484,0.24046789411452785,0.17375911230807808,0.017787762379574357,0.01509344825841226,0.40495593759088394,,
pls,Second Derivative + Normalization,C=5,0.36356233055225595,-0.8064279793039215,0.3154798684652312,0.2829320599559684,-0.24655272406362694,-0.0724806577135724,0.3059616066442127,,
pls,Second Derivative + SNV,C=5,0.3635889100477675,-0.8066921194276164,0.3154847190570692,0.283148834453698,-0.2473572347816344,-0.07259847004846984,0.3061151493651162,,
rf,Second Derivative + SNV,ne170_md15_mss180_msl55_mfsqrt,0.27502583254725044,-0.03373654512221691,0.240368359531345,0.1745353238647698,0.018072091916003563,0.01502733297442518,0.40531385518142216,,
rf,Second Derivative + Normalization,ne190_md20_mss180_msl60_mfsqrt,0.2751886792755684,-0.03496108793115038,0.24094031897344473,0.17985265521028096,0.01635601154421984,0.013904220297671882,0.40613898937564263,,
rf,Second Derivative + Normalization,ne160_md25_mss180_msl55_mfsqrt,0.2745746455266159,-0.030347583947477164,0.23993053092570166,0.17507574713075422,0.021085262935901627,0.01676126598000316,0.4047156622100158,,
rf,Second Derivative + EMSC,ne50_md25_mss10_msl60_mfsqrt,0.2696071846802169,0.006596200655993423,0.2356714810689513,0.18039287991170602,0.054231837428627694,0.036768684268787634,0.39753997654345047,,
rf,Second Derivative + EMSC,ne50_md20_mss10_msl60_mfsqrt,0.2696071846802169,0.006596200655993423,0.2356714810689513,0.18039287991170602,0.054231837428627694,0.03676868426878769,0.39753997654345047,,
rf,Second Derivative + EMSC,ne50_md20_mss2_msl60_mfsqrt,0.2696071846802169,0.006596200655993423,0.2356714810689513,0.1803928799117059,0.054231837428627916,0.036768684268787814,0.39753997654345025,,
rf,Second Derivative + SNV,ne190_md20_mss180_msl60_mfsqrt,0.27500872925675107,-0.03360797722358244,0.24083143914422542,0.18015469855278446,0.0175931175561318,0.014383348306536066,0.40598117863257127,,
rf,Second Derivative + SNV,ne160_md25_mss180_msl55_mfsqrt,0.2744590691924426,-0.029480360875529632,0.23982446849445074,0.17589805103927778,0.021434896334293296,0.016719626119611038,0.405044857033149,,
rf,Normalization,ne100_md25_mss50_msl1_mfsqrt,0.24359989949587207,0.1890070041953582,0.18864183853662023,0.13125696070781984,0.2234846953422902,0.24125137965090765,0.3094250990569173,,
pls,EMSC + Normalization,C=8,0.28509958680418357,-0.11085166325553986,0.24888299033496997,0.21914486447604242,-0.049848519607974984,0.10758500142880603,0.35620045173018827,,
pls,EMSC + Normalization,C=14,0.3065490601356139,-0.2842893220881495,0.2662505745082725,0.21565641866639151,-0.15669622876722022,0.10510133105930199,0.3275648593151946,,
rf,Second Derivative + EMSC,ne170_md15_mss180_msl55_mfsqrt,0.27405502727573317,-0.026451515452744934,0.23876257898401176,0.17631112402625207,0.024212156609699997,0.018875113281978082,0.4041741271994439,,
rf,SNV + EMSC,ne100_md25_mss50_msl1_mfsqrt,0.3197538685075012,-0.3973156035020302,0.2775120439852591,0.2505845714604645,-0.34333057239675546,0.00850080274976882,0.4071275519550593,,
rf,Second Derivative + EMSC,ne160_md25_mss180_msl55_mfsqrt,0.2735929143439203,-0.022992818784432156,0.23828607065462207,0.17766592249771726,0.026911460424630995,0.020269854298981742,0.4039710396153118,,
pls,EMSC + SNV,C=8,0.2801614097046395,-0.07270306587328257,0.23543267316992036,0.19134080150056454,0.02796136787148773,0.12275283246954696,0.32999771359010777,,
rf,Second Derivative + EMSC,ne50_md15_mss180_msl10_mfsqrt,0.27109340888969113,-0.004386371658439359,0.23531397999562345,0.18684047687717,0.04367978786936644,0.028946283362125166,0.40098165983125356,,
