model,preprocessing,hp,rmse,r2,mae,medae,evs,slope,intercept,interval_a,interval_b,wn_start,wn_end,wn_center,wn_width
rf,Second Derivative + SNV,ne180_md10_mss170_msl47_mfsqrt,31.81945115680124,-0.0624550716542247,29.331062028902544,29.711278526394096,0.0857443397560238,0.0469592895246639,55.895640141825176,,,,,,
rf,EMSC + SNV,ne170_md25_mss170_msl60_mfsqrt,28.648042127235502,0.1387780334795323,25.99192810199074,30.750561950774404,0.3346038771075423,0.2430719336804671,48.61583913038854,,,,,,
rf,Normalization + Second Derivative,ne180_md15_mss150_msl10_mfsqrt,26.87955618133965,0.2418251177201246,23.96131343708932,26.528397308717192,0.4067400010666132,0.2837572260981731,45.61253873047511,,,,,,
pls,EMSC + Normalization,C=2,29.39496612583085,0.0932843049571305,27.26526474223196,26.00657875066464,0.1592040084056296,0.088276912531415,50.02947015960559,,,,,,
rf,SNV + Second Derivative,ne190_md10_mss160_msl60_mfsqrt,30.78043120813028,0.0057980639810271,28.61000440223047,28.013573313848767,0.1409096080404256,0.0776883516122058,53.93968526432913,,,,,,
pls,Second Derivative + Normalization,C=17,39.790790226258416,-0.661461696479138,33.58999077717694,38.70747934400435,-0.0207010346683635,0.0260301843819632,69.68892251173301,,,,,,
rf,Second Derivative + SNV,ne100_md25_mss160_msl55_mfsqrt,32.05180706434794,-0.07802850597013,29.49206166380408,30.06546291201699,0.0769024724101617,0.0425257022284537,56.36728573248182,,,,,,
rf,Second Derivative + Normalization,ne190_md15_mss10_msl10_mfsqrt,34.93102314700289,-0.2804063469805422,30.62377788012052,35.46039878245564,0.0716160670601391,0.0638042054502115,61.54945124073341,,,,,,
rf,Normalization + SNV,ne170_md15_mss180_msl1_mfsqrt,26.75228073553148,0.2489880773609124,23.826187652831518,26.48079840100651,0.4081498634790476,0.2852246123897288,45.32416839799054,,,,,,
rf,SNV,ne170_md15_mss180_msl1_mfsqrt,29.270027451038565,0.1009756293335218,26.4992392844066,30.652984235567168,0.3160554653728744,0.2265357902371146,50.03531321246943,,,,,,
rf,SNV + Second Derivative,ne50_md10_mss170_msl30_mfsqrt,30.372423195770768,0.0319805349208673,28.20952933918164,27.75846256379152,0.1676355685154454,0.0927083953566975,53.26885433474202,,,,,,
rf,Second Derivative + SNV,ne100_md15_mss2_msl10_mfsqrt,35.12324588174423,-0.2945370758233756,30.3950389208867,34.624007511146615,0.0757867946199675,0.0717317227242962,61.65343448594033,,,,,,
rf,Second Derivative + EMSC,ne50_md20_mss50_msl47_mfsqrt,32.22962859284724,-0.0900233639960474,29.35680745866099,29.459083840358907,0.1086917022333039,0.0617793985323971,57.088386866955446,,,,,,
rf,Normalization + Second Derivative,ne50_md25_mss10_msl60_mfsqrt,25.54377397060923,0.3153078788073716,23.18639395689243,28.831913521432803,0.4754537529197082,0.3337687847476401,43.12039926298062,,,,,,
rf,Normalization + Second Derivative,ne50_md20_mss10_msl60_mfsqrt,25.54377397060923,0.3153078788073716,23.186393956892427,28.8319135214328,0.4754537529197082,0.3337687847476402,43.12039926298061,,,,,,
rf,Normalization + Second Derivative,ne50_md20_mss2_msl60_mfsqrt,25.54377397060923,0.3153078788073716,23.186393956892427,28.8319135214328,0.4754537529197084,0.3337687847476402,43.12039926298061,,,,,,
rf,Second Derivative + SNV,ne170_md10_mss150_msl60_mfsqrt,31.995547133483925,-0.0742473412849673,29.4704344635266,29.76093134309027,0.0840498835870501,0.0467441539073142,56.30377019715168,,,,,,
rf,Normalization + Second Derivative,ne150_md15_mss130_msl10_mfsqrt,25.4591032818678,0.3198394934830545,22.818985472038,28.48841712108802,0.4477953720407613,0.2987866931858465,43.42473569050972,,,,,,
rf,Normalization + SNV,ne190_md25_mss180_msl10_mfsqrt,26.70205111638978,0.2518056037730746,23.76321310485661,26.467764992072887,0.4103092345322479,0.2870021728410357,45.216590363450194,,,,,,
rf,SNV,ne190_md25_mss180_msl10_mfsqrt,29.202977495650668,0.1050897697616155,26.430724685326258,30.671959854412187,0.3192858796826818,0.2287810367203112,49.90218476093434,,,,,,
pls,Second Derivative + SNV,C=17,39.77875201702554,-0.6604565393616082,33.57985367708921,38.69926724548416,-0.0206665113272113,0.0261796906052019,69.6632950984868,,,,,,
rf,Second Derivative + SNV,ne170_md15_mss180_msl1_mfsqrt,31.78638213560448,-0.060247862481235,29.242720521924483,29.92820621617787,0.0845107420704376,0.0461779162563686,55.79295677216091,,,,,,
rf,Normalization + Second Derivative,ne180_md10_mss2_msl40_mfsqrt,24.83601847480837,0.352724522610876,22.219612242615067,23.26246664653049,0.4777524468707023,0.3175886027769154,42.42938674044211,,,,,,
rf,Normalization + Second Derivative,ne180_md20_mss10_msl40_mfsqrt,24.83601847480837,0.3527245226108763,22.219612242615064,23.26246664653048,0.4777524468707025,0.3175886027769151,42.429386740442105,,,,,,
rf,Normalization + Second Derivative,ne180_md25_mss50_msl40_mfsqrt,24.83601847480837,0.352724522610876,22.219612242615067,23.26246664653048,0.4777524468707022,0.317588602776915,42.42938674044211,,,,,,
rf,Second Derivative + SNV,ne100_md25_mss10_msl1_mfsqrt,34.70151568674777,-0.2636363014263168,30.499175556922975,36.14482627222798,0.1086248569656516,0.0857654241056022,61.05442724663708,,,,,,
rf,Second Derivative + EMSC,ne50_md10_mss170_msl30_mfsqrt,31.544398846968917,-0.0441664043797114,28.948062858771376,29.335854866162656,0.0996385704066951,0.0542182606691001,55.38290042555074,,,,,,
rf,Second Derivative + Normalization,ne100_md25_mss160_msl55_mfsqrt,32.088315158122874,-0.0804857265601286,29.529898457724173,29.81380732761868,0.0700345914167902,0.0388293233440149,56.36377827433333,,,,,,
pls,SNV + Normalization,C=14,35.852778332776715,-0.3488723031577858,30.63590968339291,32.28741204690783,0.0284368471040793,0.1000460178466111,60.52221861119362,,,,,,
pls,Normalization + SNV,C=14,30.3744437733484,0.0318517323241839,26.223579491632144,27.179583337800665,0.1635392775692929,0.1526737065323656,50.33213852030456,,,,,,
pls,SNV,C=14,35.852766439382265,-0.3488714082387059,30.635895451096204,32.28740689371536,0.0284372463704339,0.1000462308183055,60.522196321310304,,,,,,
rf,Normalization + Second Derivative,ne50_md20_mss50_msl47_mfsqrt,25.33490361412111,0.326459495364318,23.17491020806316,26.70670697882956,0.4802604269009822,0.3376578457823422,42.69360370872842,,,,,,
rf,Second Derivative + EMSC,ne180_md20_mss160_msl48_mfsqrt,31.810608610880124,-0.0618646464883638,29.289558366283405,30.136276328666384,0.0932242080860568,0.0516995946852315,55.94982207113048,,,,,,
rf,EMSC + SNV,ne190_md15_mss170_msl60_mfsqrt,28.59786074110152,0.1417925125159979,25.931718179593005,30.762087375642047,0.3383928125356833,0.2454849506527368,48.5313914405544,,,,,,
rf,Normalization + Second Derivative,ne170_md25_mss140_msl40_mfsqrt,26.10400440991714,0.2849449576205788,23.25721908349088,28.06499780060562,0.4352548578189321,0.2965208004957286,44.45513727811444,,,,,,
rf,Second Derivative + Normalization,ne170_md15_mss180_msl1_mfsqrt,31.82197120161438,-0.0626233674807861,29.29323959952599,29.98373783680977,0.0829729017477544,0.0453655603508062,55.86440508958696,,,,,,
rf,Normalization + Second Derivative,ne100_md25_mss150_msl47_mfsqrt,26.979812553042013,0.2361588322918461,24.01936833819515,26.843073947655764,0.4058930857775551,0.2831046155718099,45.82453308126867,,,,,,
rf,Second Derivative + EMSC,ne100_md25_mss150_msl55_mfsqrt,31.916019294275376,-0.0689136994338057,29.409856788297876,29.712805800410912,0.0864797011951187,0.0480767851614465,56.12905491625551,,,,,,
rf,Normalization + Second Derivative,ne100_md25_mss150_msl55_mfsqrt,26.97480636832809,0.2364422720080651,24.01616485131204,26.856792594908345,0.4061099580557795,0.28294161622165,45.82956626236589,,,,,,
rf,Second Derivative + EMSC,ne170_md10_mss130_msl60_mfsqrt,31.956001497677445,-0.0715935006883448,29.47077499886012,29.80080265021949,0.088488405471406,0.0498506935388278,56.22935115985019,,,,,,
rf,Second Derivative + EMSC,ne170_md15_mss130_msl60_mfsqrt,31.95600149767744,-0.0715935006883445,29.47077499886012,29.800802650219502,0.088488405471406,0.0498506935388278,56.22935115985019,,,,,,
rf,Second Derivative + Normalization,ne50_md20_mss10_msl60_mfsqrt,31.836106581961666,-0.0635676158088627,29.239929711048266,28.85228657903172,0.1013852323327642,0.0562630216643527,56.119729633750325,,,,,,
rf,Second Derivative + Normalization,ne50_md20_mss2_msl60_mfsqrt,31.836106581961666,-0.0635676158088629,29.239929711048266,28.85228657903172,0.1013852323327642,0.0562630216643527,56.119729633750325,,,,,,
rf,Second Derivative + Normalization,ne50_md25_mss10_msl60_mfsqrt,31.836106581961666,-0.0635676158088627,29.239929711048266,28.85228657903172,0.1013852323327642,0.0562630216643527,56.119729633750325,,,,,,
rf,Second Derivative + Normalization,ne150_md15_mss2_msl60_mfsqrt,32.20871449576811,-0.0886091709751688,29.66773464220715,28.749055945189703,0.0815670039623137,0.0465015574023071,56.76747629471609,,,,,,
rf,Second Derivative + EMSC,ne170_md10_mss10_msl60_mfsqrt,31.9949473813662,-0.0742070684259521,29.49081058076367,29.365558910035908,0.0897262610165575,0.0507533010737692,56.33536443992253,,,,,,
rf,Second Derivative + Normalization,ne170_md10_mss150_msl60_mfsqrt,32.051200474054,-0.0779877023150246,29.54370028111292,29.95447632830768,0.0794886419980928,0.0442964840749935,56.38491720922012,,,,,,
rf,Normalization + Second Derivative,ne100_md10_mss170_msl10_mfsqrt,26.88136217356152,0.2417232333043221,23.9252953301022,26.47817265240731,0.4067564924050438,0.284457686046237,45.58468973196639,,,,,,
rf,SNV + Second Derivative,ne100_md15_mss170_msl55_mfsqrt,30.792575916225832,0.0050133657919723,28.591588476093957,27.518425475445618,0.1311443151008483,0.0718451636742259,53.82593316726019,,,,,,
rf,Normalization + Second Derivative,ne190_md10_mss10_msl40_mfsqrt,24.78190147332305,0.355542240339656,22.183360037444,23.14577918499181,0.4800008413721423,0.3195235492854511,42.31514991335735,,,,,,
rf,Normalization + Second Derivative,ne190_md20_mss10_msl40_mfsqrt,24.78190147332305,0.355542240339656,22.183360037444007,23.14577918499181,0.4800008413721425,0.319523549285451,42.31514991335735,,,,,,
rf,Normalization + Second Derivative,ne180_md15_mss140_msl1_mfsqrt,26.12690942029184,0.2836895541574397,23.36319753749358,27.72281295292399,0.4309726070520979,0.2933850206510374,44.47883091013919,,,,,,
rf,Second Derivative + EMSC,ne170_md10_mss170_msl47_mfsqrt,31.62089929243285,-0.0492371020759041,29.1463308674323,29.48593201185094,0.0915180090926366,0.0505514030354014,55.42743482034551,,,,,,
rf,Second Derivative + EMSC,ne190_md10_mss2_msl60_mfsqrt,32.00658943541571,-0.0749889576340849,29.483256837273952,29.60423640853527,0.0897900701705221,0.050390856587343,56.38430033001987,,,,,,
rf,Second Derivative + EMSC,ne190_md25_mss100_msl60_mfsqrt,32.00658943541571,-0.0749889576340849,29.483256837273952,29.60423640853527,0.0897900701705221,0.0503908565873427,56.38430033001988,,,,,,
rf,Normalization + Second Derivative,ne160_md10_mss100_msl40_mfsqrt,25.082636090003277,0.3398060202027608,22.600847169066046,26.43014948047272,0.4708443375791997,0.3154734781624491,42.7863497823695,,,,,,
rf,Second Derivative + SNV,ne150_md20_mss180_msl40_mfsqrt,31.61389228112143,-0.0487721436576036,29.164623831779025,29.159058427906587,0.0856184226136504,0.0465699698532399,55.34642569435524,,,,,,
ipls,Normalization + SNV,C=3__I=15,31.00911399798284,-0.0090296324368135,27.20097180869948,33.92765079979063,0.2955944938010454,0.1933511330000386,54.28931401794485,1265.0,1380.0,2804.72,2954.85,2879.785,150.1300000000001
ipls,SNV,C=3__I=15,37.32099014983646,-0.4616100478150422,33.01534857336498,42.358446470072565,0.1522861300196528,0.1265702461971666,64.52239723161533,575.0,690.0,1186.44,1369.01,1277.725,182.56999999999994
ipls,SNV + Normalization,C=3__I=15,37.32099015979578,-0.4616100485951206,33.015348524391705,42.35844657988527,0.1522861254112559,0.126570244637887,64.52239722820653,575.0,690.0,1186.44,1369.01,1277.725,182.56999999999994
rf,Second Derivative + SNV,ne50_md15_mss180_msl10_mfsqrt,31.568608859582085,-0.045769794112497,29.030270473897293,29.388305832837943,0.0990282431596747,0.0533799878388531,55.46196263168012,,,,,,
rf,Normalization + Second Derivative,ne100_md25_mss50_msl47_mfsqrt,25.305594369097403,0.3280169944650428,23.166722984324423,26.60682670578843,0.4833655653875485,0.3396171256656676,42.66388240806204,,,,,,
rf,Second Derivative + EMSC,ne180_md10_mss170_msl47_mfsqrt,31.69333624502729,-0.0540497793959147,29.21354953182617,29.572810814907967,0.0893627875422905,0.0492350099655585,55.59704551340766,,,,,,
pls,Second Derivative + SNV,C=16,39.98250369638718,-0.6775102301728995,33.818445029196006,39.077875136781735,-0.0242558984613743,0.0244582854758439,70.00125730439397,,,,,,
rf,Second Derivative + Normalization,ne150_md20_mss180_msl40_mfsqrt,31.691840912541902,-0.0539503188858787,29.23042412809427,29.38693047829448,0.0821410887242436,0.044737696190904,55.502427629736935,,,,,,
rf,Second Derivative + EMSC,ne100_md15_mss2_msl10_mfsqrt,34.42816425737672,-0.2438068316991239,30.247503812261925,33.81971338677648,0.083700644034371,0.0729858971502948,60.47617662796415,,,,,,
rf,EMSC + SNV,ne190_md20_mss180_msl60_mfsqrt,28.62520442373545,0.1401505874719986,25.97472161562961,30.69635111567377,0.3356566970605653,0.2432717733718871,48.5954537012742,,,,,,
rf,Normalization + Second Derivative,ne160_md25_mss160_msl1_mfsqrt,26.99546622076349,0.2352722149734543,24.07122434803401,26.35736883659918,0.4019929083487787,0.2811365386317068,45.80201158258991,,,,,,
rf,Normalization + Second Derivative,ne160_md15_mss160_msl1_mfsqrt,26.99546622076349,0.2352722149734543,24.07122434803401,26.35736883659917,0.4019929083487784,0.2811365386317068,45.80201158258991,,,,,,
rf,Second Derivative + SNV,ne180_md20_mss160_msl60_mfsqrt,31.926049338815528,-0.069585646431074,29.430234973621,29.66171626838693,0.0836213102404874,0.0459952139611548,56.13926821327834,,,,,,
rf,Second Derivative + SNV,ne190_md25_mss180_msl10_mfsqrt,31.8716300327974,-0.0659424458209783,29.30614125740245,30.18515201399129,0.0815132849175249,0.0444808026253292,55.98024242035184,,,,,,
rf,Normalization + Second Derivative,ne180_md20_mss170_msl30_mfsqrt,26.819661367744903,0.2452001845792814,23.87861026622014,26.412471571570848,0.4075333636698099,0.2851617209948962,45.44916570946429,,,,,,
rf,Second Derivative + EMSC,ne100_md25_mss170_msl47_mfsqrt,31.656448622294388,-0.0515976068993033,29.16720978330916,29.02430904029415,0.0899625314480363,0.0493486667251996,55.51604996856126,,,,,,
pls,Second Derivative + Normalization,C=16,39.99608810823676,-0.6786503219106717,33.82967403725279,39.09776961193891,-0.0244893074228527,0.0242524957558935,70.02806969416426,,,,,,
pls,SNV + Normalization,C=16,34.02564200028795,-0.2148925301596993,28.81871111492285,30.64929333304404,0.0947341675003954,0.1183302999729983,57.8931283104153,,,,,,
pls,Normalization + SNV,C=16,31.96356274120183,-0.0721006691468948,27.70723655428428,26.363867856985586,0.0695443508903197,0.1045127221745045,52.97203962424558,,,,,,
pls,SNV,C=16,34.025646520612405,-0.2148928529579452,28.818716242726097,30.649302525948183,0.0947340609287564,0.1183302514824205,57.893136547597074,,,,,,
rf,Second Derivative + EMSC,ne100_md25_mss170_msl50_mfsqrt,31.672343022680963,-0.0526538662231359,29.195817524070605,29.32848808187488,0.088483495924815,0.048557758173395,55.53521745750089,,,,,,
rf,Second Derivative + Normalization,ne190_md25_mss180_msl10_mfsqrt,31.90572216081699,-0.0682240788798169,29.351435333962243,30.20219586702412,0.0797270461192976,0.0435178663383097,56.04460697987267,,,,,,
rf,Second Derivative + Normalization,ne100_md15_mss170_msl55_mfsqrt,31.99788163286441,-0.0744041081770581,29.473775784067517,29.646810417526304,0.0688812491498037,0.0379448342581745,56.11324311501687,,,,,,
rf,Second Derivative + SNV,ne190_md10_mss160_msl60_mfsqrt,31.910655830685887,-0.0685544692970869,29.412841087539174,29.57943496160752,0.0831511280017635,0.0456714058776938,56.09487176413472,,,,,,
rf,Second Derivative + Normalization,ne50_md15_mss180_msl10_mfsqrt,31.63371496720408,-0.0500877677223878,29.0921631685635,29.50934179445011,0.0951795219283382,0.0511407879089663,55.58438824321804,,,,,,
rf,Normalization + Second Derivative,ne170_md15_mss170_msl40_mfsqrt,26.82988504662008,0.2446246141681946,23.89992589404956,26.456302491979415,0.4064805976026069,0.2840873028303111,45.48048818372321,,,,,,
rf,Normalization + Second Derivative,ne100_md25_mss160_msl55_mfsqrt,27.01293878276602,0.234281968858465,24.06535823301528,26.72786887333842,0.4033073423780868,0.2813929151595137,45.876994113519366,,,,,,
rf,Normalization + Second Derivative,ne180_md15_mss170_msl1_mfsqrt,26.81966136774491,0.2452001845792812,23.87861026622014,26.412471571570844,0.4075333636698099,0.285161720994896,45.449165709464296,,,,,,
rf,Second Derivative + EMSC,ne50_md10_mss10_msl40_mfsqrt,33.189536367418114,-0.1559194637914061,30.09522433597289,32.273727163215824,0.0702277102213859,0.0458895016922948,58.74133221212683,,,,,,
rf,Normalization + Second Derivative,ne170_md20_mss170_msl1_mfsqrt,26.82988504662008,0.2446246141681947,23.89992589404956,26.4563024919794,0.406480597602607,0.2840873028303111,45.48048818372321,,,,,,
rf,Second Derivative + EMSC,ne150_md15_mss2_msl60_mfsqrt,31.93317887977281,-0.0700634071493637,29.432606900783604,29.53933413846783,0.0909919077762198,0.0513310534227672,56.19848266751083,,,,,,
rf,Normalization + Second Derivative,ne100_md25_mss170_msl47_mfsqrt,26.881362173561527,0.241723233304322,23.9252953301022,26.478172652407306,0.4067564924050439,0.2844576860462373,45.58468973196639,,,,,,
rf,Second Derivative + Normalization,ne180_md20_mss160_msl60_mfsqrt,31.947676110644743,-0.0710352162921692,29.45837380415903,29.67133822326053,0.081311350027045,0.0446976868977335,56.16521219457318,,,,,,
rf,Second Derivative + EMSC,ne170_md10_mss150_msl60_mfsqrt,31.85274770845531,-0.0646797862884465,29.386175781838787,30.00110208881153,0.0875201506715268,0.0489759722357805,55.961839895970336,,,,,,
rf,Normalization + Second Derivative,ne100_md25_mss50_msl1_mfsqrt,24.631068580224994,0.3633632392465029,21.90864281507062,23.70713678396816,0.4832268798544673,0.3151768949970874,42.31295170883792,,,,,,
rf,Normalization + Second Derivative,ne100_md10_mss140_msl50_mfsqrt,26.27930330345511,0.2753089463708625,23.59633033945147,28.07391466218777,0.4418689025236822,0.3057090194788537,44.661169701900754,,,,,,
rf,Second Derivative + SNV,ne100_md15_mss170_msl55_mfsqrt,31.87926383302835,-0.0664531298480561,29.368961950076496,29.667362986425765,0.0771306403278628,0.0422201464114953,55.92796977197448,,,,,,
