model,preprocessing,hp,rmse,r2,mae,medae,evs,slope,intercept,interval_a,interval_b
rf,Second Derivative + Normalization,ne170_md20_mss170_msl1_mfsqrt,31.996929752557723,-0.07434018588920721,29.37770114374564,29.153147495587433,0.09014974025142297,0.050080593109405006,56.38763079403099,,
rf,Second Derivative + SNV,ne170_md10_mss130_msl60_mfsqrt,32.076781784985286,-0.07970915692887481,29.53712212636489,29.039888058578917,0.08775504074250207,0.049157522217856214,56.542944052491336,,
rf,Second Derivative + SNV,ne170_md15_mss130_msl60_mfsqrt,32.076781784985286,-0.07970915692887459,29.53712212636489,29.03988805857891,0.0877550407425024,0.04915752221785637,56.54294405249135,,
rf,Second Derivative + Normalization,ne170_md10_mss10_msl60_mfsqrt,32.2247204693653,-0.08969139852580454,29.701304632481524,28.83339377500223,0.08016333676981435,0.04566012047203482,56.7943014061866,,
rf,Second Derivative + EMSC,ne100_md20_mss160_msl40_mfsqrt,31.841498735385873,-0.06392792402776326,29.263783211774374,29.677482006624047,0.09390930721478352,0.05214645561892514,56.036432114960064,,
rf,Second Derivative + SNV,ne180_md20_mss170_msl30_mfsqrt,31.84706952991254,-0.06430023328207524,29.33210358609313,29.900792852728564,0.08954099519973091,0.04906355699603907,56.022557133576406,,
rf,Second Derivative + Normalization,ne100_md25_mss150_msl55_mfsqrt,32.2033852666532,-0.0882489599063323,29.617013898611308,29.72761956668434,0.07105767832059218,0.03993368304498425,56.65737721757908,,
rf,SNV + Second Derivative,ne180_md20_mss170_msl30_mfsqrt,30.633216381170477,0.015285342504259725,28.46467297772066,28.322588048365148,0.1532717060268015,0.08483603649067248,53.72968563731949,,
rf,Second Derivative + EMSC,ne190_md15_mss10_msl10_mfsqrt,34.690669585083704,-0.2628465154091415,30.49138157949038,34.6694463997827,0.07757430569441703,0.06898923731307414,61.0056620724493,,
rf,SNV + Second Derivative,ne100_md10_mss170_msl10_mfsqrt,30.721631000995455,0.0095929063381065,28.525360214238177,28.254571955164415,0.14893791931774192,0.08229311780313953,53.903434332580474,,
rf,SNV + Second Derivative,ne100_md25_mss170_msl50_mfsqrt,30.731960943689398,0.00892675885732841,28.53962986985274,27.773346274423325,0.13703482548368906,0.0752557533143053,53.75402391197161,,
rf,Second Derivative + EMSC,ne190_md20_mss10_msl47_mfsqrt,32.33582269410769,-0.09721828102241292,29.65065661375198,29.685298166730547,0.09772393885052666,0.056323393497577055,57.20908525523714,,
rf,Second Derivative + EMSC,ne170_md20_mss170_msl1_mfsqrt,31.734926500405685,-0.05681799306536739,29.158251039600234,29.907132337790536,0.0968008759941591,0.05363864602225673,55.8025246647836,,
rf,Second Derivative + SNV,ne100_md25_mss150_msl55_mfsqrt,32.18305897347596,-0.08687562065652421,29.604955017510978,29.791653417897507,0.07567154599298176,0.042515301686408484,56.66284238239563,,
rf,EMSC,ne100_md15_mss50_msl10_mfsqrt,29.14996873527077,0.108335673543414,26.82670066093377,24.290045409772198,0.22294810448585656,0.1595565957114035,49.2628085353042,,
rf,Second Derivative + SNV,ne190_md25_mss100_msl60_mfsqrt,32.18478109628595,-0.08699194169225488,29.638238920867085,28.83262931379899,0.08475759523590098,0.04780096330727941,56.76620291476218,,
rf,Second Derivative + SNV,ne190_md10_mss2_msl60_mfsqrt,32.18478109628595,-0.0869919416922551,29.638238920867085,28.832629313798975,0.08475759523590087,0.04780096330727941,56.76620291476218,,
rf,SNV + EMSC,ne100_md15_mss50_msl10_mfsqrt,29.86734504269695,0.06390819428097283,27.126672322535885,28.246788699844885,0.22277698196027063,0.18242599253745162,50.06009727761026,,
rf,SNV + Second Derivative,ne100_md25_mss170_msl47_mfsqrt,30.83737864498436,0.0021158786410353514,28.6181502046997,27.81868046814622,0.13372854430199022,0.07350942268341325,53.98478262160355,,
rf,SNV + Second Derivative,ne100_md10_mss170_msl40_mfsqrt,30.870295215643683,-1.559007896556608e-05,28.63598611432444,28.177850671023975,0.1365641533130615,0.07504715857966122,54.12314160024277,,
rf,Normalization + Second Derivative,ne50_md15_mss180_msl10_mfsqrt,26.762036697035562,0.24844022280995304,23.865037898483433,26.702560940208738,0.40499581249407146,0.2824892826225709,45.349239287237964,,
pls,SNV + Normalization,C=9,28.20274034519904,0.1653434166783545,23.793658233722123,28.01735830166929,0.2734900845965891,0.22594305484841445,45.89799451431437,,
pls,Normalization + SNV,C=9,29.252546620635016,0.10204915067996034,23.51761809284614,20.748736783623503,0.11339826849211376,0.11275451609682606,44.26190850591402,,
pls,SNV,C=9,28.202741091479684,0.1653433725061887,23.793658915549873,28.01735738580488,0.27349004783699526,0.22594303408255062,45.897995821200226,,
rf,Second Derivative + EMSC,ne180_md10_mss2_msl47_mfsqrt,32.34028934682114,-0.09752142664185204,29.673469905527316,29.67460824959376,0.09837618446077578,0.05665133825838912,57.22729902190563,,
rf,Second Derivative + EMSC,ne180_md10_mss50_msl47_mfsqrt,32.34028934682114,-0.09752142664185204,29.673469905527323,29.67460824959376,0.09837618446077556,0.05665133825838912,57.22729902190563,,
rf,EMSC + SNV,ne170_md15_mss180_msl55_mfsqrt,28.634381550693664,0.13959917047527992,26.00523360961637,30.61660690949403,0.33353818152172765,0.24170243362706434,48.613111638029146,,
rf,Second Derivative + Normalization,ne180_md15_mss170_msl1_mfsqrt,32.039588306721846,-0.07720673275394141,29.41650942523934,29.30237122952279,0.0888261766281192,0.04930775311875946,56.48190544712629,,
rf,SNV + Second Derivative,ne180_md15_mss170_msl1_mfsqrt,30.551462687369398,0.020534326827622462,28.38510740490185,28.33898439052524,0.1604601330019696,0.08882920238784162,53.62558612243695,,
rf,Second Derivative + EMSC,ne160_md15_mss10_msl55_mfsqrt,32.076336711338186,-0.07967919464889128,29.541811104557905,28.674328943919228,0.09286642386740962,0.053269641756390596,56.54327297559535,,
rf,Second Derivative + SNV,ne50_md20_mss10_msl60_mfsqrt,31.82415690439586,-0.06276934577979243,29.20720308635323,28.806617440519837,0.1028117440117503,0.05717106832408348,56.10164868268548,,
rf,Second Derivative + SNV,ne50_md20_mss2_msl60_mfsqrt,31.824156904395856,-0.06276934577979199,29.20720308635323,28.806617440519837,0.10281174401175053,0.05717106832408364,56.10164868268548,,
rf,Second Derivative + SNV,ne50_md25_mss10_msl60_mfsqrt,31.824156904395856,-0.06276934577979199,29.20720308635322,28.806617440519837,0.10281174401175064,0.05717106832408372,56.10164868268547,,
rf,SNV + Second Derivative,ne180_md20_mss160_msl60_mfsqrt,30.79404430290476,0.004918468894820283,28.632242072063285,28.044516452506237,0.14086138449892915,0.0777662205844639,53.97094623515191,,
rf,Second Derivative + Normalization,ne170_md10_mss130_msl60_mfsqrt,32.119772019025234,-0.08260521142300847,29.608070509137395,29.28070988193147,0.08301192153957448,0.04671021285694738,56.586101110502455,,
rf,Second Derivative + Normalization,ne170_md15_mss130_msl60_mfsqrt,32.119772019025234,-0.08260521142300847,29.608070509137395,29.28070988193147,0.0830119215395746,0.04671021285694738,56.586101110502455,,
rf,Normalization + Second Derivative,ne100_md25_mss2_msl30_mfsqrt,24.700598866313797,0.35976388147801475,22.092545807939647,22.923528838990926,0.4707891451301145,0.309777676984631,42.16070831746662,,
rf,Second Derivative + Normalization,ne180_md20_mss170_msl30_mfsqrt,31.92460443034953,-0.06948883405274331,29.405688351772525,30.248795081755986,0.0873486707727884,0.047885248231948285,56.19431379003639,,
rf,Second Derivative + EMSC,ne100_md10_mss170_msl10_mfsqrt,31.821641675877608,-0.06260136004869765,29.224787351194195,29.813198940836223,0.09342611973334691,0.051506238097866155,55.995484105907686,,
rf,Second Derivative + EMSC,ne180_md15_mss170_msl1_mfsqrt,31.782795253465306,-0.06000859212111309,29.19941605795684,30.061534441483168,0.095222269506408,0.0527475080493434,55.90699364871348,,
rf,Second Derivative + Normalization,ne190_md10_mss2_msl60_mfsqrt,32.22773282306306,-0.08989513586105558,29.691425059514135,29.036605056532082,0.0814345575030041,0.04591364667276104,56.837713401448134,,
rf,Second Derivative + Normalization,ne190_md25_mss100_msl60_mfsqrt,32.22773282306305,-0.08989513586105491,29.691425059514135,29.03660505653209,0.08143455750300421,0.045913646672760884,56.837713401448134,,
rf,Normalization + Second Derivative,ne100_md10_mss170_msl40_mfsqrt,26.881362173561527,0.241723233304322,23.92529533010221,26.478172652407316,0.40675649240504397,0.28445768604623717,45.58468973196639,,
rf,SNV + Second Derivative,ne170_md20_mss170_msl1_mfsqrt,30.488833828964758,0.024545914936745294,28.33193840867093,28.33475923048207,0.16322783035015043,0.09042340429561148,53.500524448258325,,
rf,Second Derivative + Normalization,ne170_md10_mss170_msl47_mfsqrt,31.825505358894837,-0.06285941110165472,29.342656263267568,29.876056320830585,0.08532425246837516,0.04690861075744999,55.897349084296316,,
rf,Normalization + Second Derivative,ne190_md10_mss50_msl30_mfsqrt,24.616582391858728,0.3641118651557408,22.08668779360819,23.32607660554814,0.47051853647182573,0.3104555152945706,41.91318604642011,,
rf,SNV + Normalization,ne170_md15_mss180_msl1_mfsqrt,29.270027451038562,0.10097562933352222,26.4992392844066,30.652984235567125,0.3160554653728743,0.22653579023711468,50.035313212469426,,
rf,Normalization + Second Derivative,ne170_md20_mss2_msl30_mfsqrt,24.67875996890434,0.36089550342042287,22.161896476793142,23.386681387777777,0.46726113006290027,0.30774644090747105,42.03634955946195,,
rf,Second Derivative + EMSC,ne50_md20_mss160_msl1_mfsqrt,31.58963641913315,-0.04716341334887253,28.862657132924983,28.055162683601438,0.12964783738056107,0.07212827316929996,55.82991173261439,,
rf,Second Derivative + EMSC,ne190_md10_mss2_msl55_mfsqrt,32.143672094190464,-0.0842169272448261,29.58174090683676,28.712098701847815,0.091557674322707,0.052384347231336115,56.70358339741402,,
rf,Second Derivative + EMSC,ne190_md15_mss50_msl55_mfsqrt,32.143672094190464,-0.08421692724482588,29.58174090683676,28.71209870184783,0.09155767432270712,0.0523843472313362,56.703583397414015,,
rf,SNV + Second Derivative,ne180_md10_mss170_msl47_mfsqrt,30.823285764379943,0.0030277491658505795,28.64729928257269,28.193705659117484,0.13925747943717104,0.07688608035496983,54.023591926775005,,
rf,Second Derivative + EMSC,ne170_md15_mss170_msl40_mfsqrt,31.621418941301084,-0.04927158808768284,29.122381208560185,29.583706974876932,0.09282312287743888,0.0514371632908984,55.441512181662645,,
rf,Second Derivative + Normalization,ne180_md10_mss170_msl47_mfsqrt,31.899703281036892,-0.06782108497004735,29.405489865294953,29.956784270848466,0.08330020780702052,0.04568206039495701,56.07120234000781,,
rf,Second Derivative + SNV,ne100_md25_mss170_msl50_mfsqrt,31.784289169355862,-0.060108243576192155,29.29633227079447,29.391936264395063,0.0836204420576725,0.045644227548250635,55.775746182809854,,
rf,Second Derivative + SNV,ne170_md10_mss170_msl47_mfsqrt,31.741701522582414,-0.05726927689755801,29.26169373766407,29.61876165008227,0.08801548235623424,0.048308135697050184,55.7159083861036,,
rf,Second Derivative + SNV,ne150_md15_mss2_msl60_mfsqrt,32.15344912591983,-0.08487659272520531,29.594305236385892,28.597896208098952,0.08564119774180756,0.04861921110330352,56.68245793369106,,
rf,Second Derivative + EMSC,ne180_md20_mss170_msl30_mfsqrt,31.739566881153845,-0.057127078161952394,29.22678661018689,30.127499223181204,0.08975787808910951,0.049519142280444135,55.72460567602451,,
rf,SNV + Normalization,ne190_md25_mss180_msl10_mfsqrt,29.202977495650668,0.10508976976161555,26.430724685326258,30.671959854412215,0.3192858796826823,0.22878103672031183,49.902184760934325,,
rf,Second Derivative + EMSC,ne180_md25_mss100_msl55_mfsqrt,32.15906227037455,-0.08525540748599592,29.625640639755208,28.745180805855696,0.09026264550762675,0.05176771326711468,56.7226113486291,,
rf,Second Derivative + EMSC,ne50_md25_mss10_msl48_mfsqrt,32.21272420957554,-0.08888023320138094,29.35780054067001,29.33737949028167,0.10895627557291565,0.06161087718742363,57.06571532586771,,
rf,SNV + Second Derivative,ne170_md15_mss170_msl40_mfsqrt,30.722544269328182,0.009534021386369385,28.53965508713575,28.298777008470047,0.14623334136545274,0.08071975252306988,53.86617261879653,,
rf,Second Derivative + Normalization,ne100_md25_mss170_msl50_mfsqrt,31.904541819376625,-0.06814504316209669,29.3918428159235,29.693555026439327,0.07931691266690821,0.043431705706252155,56.02894023631677,,
rf,Second Derivative + EMSC,ne100_md10_mss170_msl40_mfsqrt,31.68372098756761,-0.053410312314727815,29.16674232072389,29.041865289399063,0.08880620374941428,0.04900045427853212,55.55902655022245,,
rf,Normalization + Second Derivative,ne100_md20_mss50_msl48_mfsqrt,25.392637534991362,0.3233862299419077,23.284204967578297,27.0271679091758,0.4828048377208578,0.34168375258537276,42.726801190047524,,
rf,Normalization + Second Derivative,ne170_md25_mss130_msl1_mfsqrt,25.417123088828788,0.3220807136801924,22.744944571253203,28.73505044110471,0.45121560008964234,0.3019086860676377,43.33131828159361,,
rf,SNV + Second Derivative,ne170_md10_mss170_msl47_mfsqrt,30.76798627756366,0.006601839129087184,28.61009860843924,28.19428436591013,0.1408813137548064,0.07784855453345214,53.89729326136061,,
rf,Second Derivative + SNV,ne180_md10_mss170_msl47_mfsqrt,31.819451156801236,-0.0624550716542247,29.331062028902544,29.711278526394096,0.0857443397560238,0.04695928952466396,55.895640141825176,,
rf,EMSC + SNV,ne170_md25_mss170_msl60_mfsqrt,28.648042127235502,0.13877803347953233,25.99192810199074,30.750561950774404,0.33460387710754236,0.24307193368046712,48.61583913038854,,
rf,Normalization + Second Derivative,ne180_md15_mss150_msl10_mfsqrt,26.879556181339655,0.2418251177201246,23.961313437089316,26.528397308717192,0.40674000106661323,0.2837572260981731,45.61253873047511,,
pls,EMSC + Normalization,C=2,29.394966125830855,0.09328430495713058,27.265264742231956,26.006578750664637,0.15920400840562965,0.08827691253141502,50.02947015960559,,
rf,SNV + Second Derivative,ne190_md10_mss160_msl60_mfsqrt,30.78043120813028,0.005798063981027113,28.61000440223047,28.013573313848767,0.14090960804042563,0.07768835161220584,53.93968526432913,,
pls,Second Derivative + Normalization,C=17,39.790790226258416,-0.661461696479138,33.58999077717694,38.70747934400435,-0.020701034668363594,0.026030184381963226,69.68892251173301,,
rf,Second Derivative + SNV,ne100_md25_mss160_msl55_mfsqrt,32.05180706434794,-0.07802850597013,29.492061663804076,30.06546291201699,0.07690247241016179,0.042525702228453706,56.36728573248182,,
rf,Second Derivative + Normalization,ne190_md15_mss10_msl10_mfsqrt,34.93102314700289,-0.28040634698054223,30.62377788012052,35.46039878245564,0.07161606706013912,0.0638042054502115,61.54945124073341,,
rf,Normalization + SNV,ne170_md15_mss180_msl1_mfsqrt,26.75228073553148,0.24898807736091244,23.826187652831514,26.48079840100651,0.4081498634790476,0.28522461238972885,45.32416839799054,,
rf,SNV,ne170_md15_mss180_msl1_mfsqrt,29.270027451038565,0.10097562933352189,26.499239284406602,30.652984235567168,0.31605546537287443,0.22653579023711462,50.03531321246943,,
rf,SNV + Second Derivative,ne50_md10_mss170_msl30_mfsqrt,30.372423195770768,0.03198053492086739,28.20952933918164,27.758462563791518,0.16763556851544548,0.09270839535669757,53.26885433474202,,
rf,Second Derivative + SNV,ne100_md15_mss2_msl10_mfsqrt,35.12324588174423,-0.2945370758233756,30.3950389208867,34.624007511146615,0.07578679461996751,0.07173172272429629,61.65343448594033,,
rf,Second Derivative + EMSC,ne50_md20_mss50_msl47_mfsqrt,32.22962859284724,-0.09002336399604749,29.35680745866099,29.459083840358907,0.10869170223330393,0.06177939853239717,57.088386866955446,,
rf,Normalization + Second Derivative,ne50_md25_mss10_msl60_mfsqrt,25.54377397060923,0.31530787880737166,23.18639395689243,28.831913521432803,0.47545375291970826,0.33376878474764016,43.12039926298062,,
rf,Normalization + Second Derivative,ne50_md20_mss10_msl60_mfsqrt,25.54377397060923,0.31530787880737166,23.186393956892427,28.831913521432796,0.47545375291970826,0.33376878474764027,43.12039926298061,,
rf,Normalization + Second Derivative,ne50_md20_mss2_msl60_mfsqrt,25.54377397060923,0.31530787880737166,23.186393956892427,28.831913521432796,0.4754537529197084,0.33376878474764027,43.12039926298061,,
rf,Second Derivative + SNV,ne170_md10_mss150_msl60_mfsqrt,31.995547133483925,-0.07424734128496735,29.470434463526598,29.76093134309027,0.08404988358705012,0.046744153907314276,56.30377019715168,,
rf,Normalization + Second Derivative,ne150_md15_mss130_msl10_mfsqrt,25.459103281867797,0.3198394934830545,22.818985472038,28.48841712108802,0.44779537204076136,0.29878669318584655,43.42473569050972,,
rf,Normalization + SNV,ne190_md25_mss180_msl10_mfsqrt,26.70205111638978,0.2518056037730746,23.763213104856614,26.467764992072887,0.4103092345322479,0.28700217284103574,45.216590363450194,,
rf,SNV,ne190_md25_mss180_msl10_mfsqrt,29.202977495650668,0.10508976976161555,26.430724685326258,30.671959854412187,0.31928587968268185,0.22878103672031128,49.90218476093434,,
pls,Second Derivative + SNV,C=17,39.77875201702554,-0.6604565393616082,33.57985367708921,38.69926724548416,-0.020666511327211312,0.026179690605201932,69.6632950984868,,
rf,Second Derivative + SNV,ne170_md15_mss180_msl1_mfsqrt,31.78638213560448,-0.06024786248123504,29.242720521924483,29.92820621617787,0.08451074207043763,0.04617791625636867,55.79295677216091,,
rf,Normalization + Second Derivative,ne180_md10_mss2_msl40_mfsqrt,24.83601847480837,0.35272452261087606,22.219612242615067,23.26246664653049,0.4777524468707023,0.3175886027769154,42.42938674044211,,
rf,Normalization + Second Derivative,ne180_md20_mss10_msl40_mfsqrt,24.83601847480837,0.3527245226108763,22.219612242615064,23.262466646530477,0.4777524468707025,0.3175886027769151,42.429386740442105,,
